id,price
6711,6.261856423174008
6712,9.723578244932405
6713,7.437127184549411
6714,9.75069848319014
6715,6.343658607120041
6716,7.789836584002126
6717,7.00267724556067
6718,8.092060538204535
6719,8.836811720592953
6720,7.933345210396867
6721,8.820891396245168
6722,7.935996604555513
6723,9.448339120384725
6724,7.9832185758713585
6725,6.631956438384536
6726,9.366535541362591
6727,7.241289574182232
6728,7.916738757281157
6729,6.605620597225778
6730,7.366609312388828
6731,7.092909347259145
6732,8.801527025720201
6733,8.35346462489991
6734,6.274902749743734
6735,6.9102845339427335
6736,7.323041870114334
6737,9.148068483420449
6738,7.683281095784744
6739,7.36210178123813
6740,8.507065020469135
6741,7.0347970352185065
6742,6.956141430553732
6743,7.283526527699732
6744,7.006892793347195
6745,7.499463667252034
6746,6.593851014474735
6747,8.797286722535254
6748,6.405006591165878
6749,7.246268795781476
6750,6.589214019422595
6751,8.151451679163136
6752,8.066382144871628
6753,6.721399529362234
6754,6.616709777123996
6755,6.967086482590819
6756,7.809182622920008
6757,8.308522700245272
6758,9.028078378646164
6759,8.751679950510924
6760,6.581400743705071
6761,6.560711835404588
6762,6.268936080790649
6763,7.309076404850782
6764,6.767739622935817
6765,7.741863803187783
6766,6.796041069045884
6767,8.441001377126513
6768,6.124083618564876
6769,7.575747855876423
6770,6.620993477296367
6771,8.256642857909647
6772,9.306609493260902
6773,7.4837636917933175
6774,9.228695695928094
6775,8.089245273002858
6776,7.946175584745472
6777,7.168115815972108
6778,8.233506135890034
6779,7.221028190288688
6780,8.812021845037878
6781,8.313527754363374
6782,6.447304891264317
6783,8.405606464234024
6784,8.085626510713041
6785,7.006279763136071
6786,7.708899435909855
6787,6.930167513934264
6788,8.143139563101903
6789,6.422556265696027
6790,8.198833670290938
6791,9.373532684024443
6792,7.6478440774990455
6793,6.569068608634647
6794,6.108738543717696
6795,8.997119064742686
6796,7.842260462543883
6797,6.911956931839876
6798,8.487826310636978
6799,8.351500915671503
6800,7.347569611561909
6801,8.239409162618808
6802,7.05863245597761
6803,6.7503250103954535
6804,8.117334379528012
6805,9.377881650929432
6806,7.073655554549167
6807,7.366471261290067
6808,7.831225764918783
6809,7.5942878065723445
6810,8.957895757836702
6811,9.263940250160829
6812,7.8109985840991305
6813,6.3062281632640085
6814,7.259223454132915
6815,7.764749469212988
6816,9.36117609175766
6817,6.565600265955698
6818,8.710210058189093
6819,7.934917579503774
6820,8.600653141307719
6821,6.675266415906192
6822,6.674708323882422
6823,9.680896066795409
6824,7.530077648496055
6825,6.7151004750450305
6826,7.093735359399251
6827,6.730957067082097
6828,8.383664473932521
6829,8.048855080589364
6830,6.953063714791034
6831,6.441676857641035
6832,6.174593756073984
6833,8.696351287565745
6834,7.363425278369954
6835,8.855498795910988
6836,8.127824661687983
6837,8.373391482343013
6838,7.442164363763271
6839,7.472173270375576
6840,7.080991954099526
6841,9.371860291552435
6842,8.328968087923379
6843,7.588949273060031
6844,7.302442362898812
6845,8.115461273737887
6846,8.797959476146188
6847,7.831317654822888
6848,9.588132335797257
6849,9.593171483043403
6850,6.5871692917118345
6851,6.6920246504403424
6852,7.262151765850858
6853,9.413075241180037
6854,6.882882407250898
6855,8.620841462652507
6856,6.220276213048104
6857,9.096631925217192
6858,6.830163218395462
6859,9.424651305786764
6860,6.270566571020271
6861,8.723263121884017
6862,8.187921653131495
6863,7.0768295721573855
6864,7.018257799815987
6865,7.566223025912646
6866,8.791343994743425
6867,8.688328025874585
6868,9.376711230189823
6869,6.928629367597724
6870,9.032649062765678
6871,6.68495976609894
6872,8.458162633168998
6873,6.235271384223412
6874,8.387895968629397
6875,6.900759032178071
6876,6.954759001704586
6877,7.389929367445845
6878,6.475840709350907
6879,7.656180110112766
6880,9.258849801001583
6881,9.19979498746653
6882,6.759374122226173
6883,6.752562766183926
6884,6.8644088792894555
6885,9.362325774218883
6886,7.9719061629541725
6887,8.20737810022801
6888,7.721500041898021
6889,6.8119087390785955
6890,6.889828095834775
6891,6.550943776510333
6892,6.185772258972522
6893,8.23865244694804
6894,9.264464410770314
6895,8.003852041984587
6896,8.235927767683894
6897,9.577860661227101
6898,6.557673135592508
6899,7.711972943163046
6900,7.92583695058172
6901,8.68126335483643
6902,6.188589755816329
6903,8.60894997029187
6904,7.462824497836367
6905,6.944104042383751
6906,9.672981672616695
6907,6.535176629773184
6908,7.468642976461174
6909,6.632091124221111
6910,6.812068651377218
6911,7.935586590774483
6912,6.547023328963269
6913,9.404569177891993
6914,8.49749235344056
6915,9.29856232237139
6916,6.335632429621146
6917,8.549527233081502
6918,6.62834856740654
6919,8.73227098941963
6920,8.40140715102761
6921,6.924404578506631
6922,9.539322368469973
6923,8.228139999461924
6924,9.240555424337034
6925,7.724083658339643
6926,9.171211582745727
6927,7.498861083420862
6928,5.9095428692092
6929,7.599861861826891
6930,9.502521344187144
6931,7.724276446468265
6932,9.561366777225661
6933,6.682337085817181
6934,7.820544860454003
6935,9.19421648227357
6936,8.660113712506782
6937,7.175322414936083
6938,6.747242172098941
6939,6.850461918600302
6940,8.773633471273959
6941,7.219056799652902
6942,6.744241435606501
6943,7.5610044018312825
6944,7.635893365670307
6945,7.976867498734287
6946,8.31128783431499
6947,6.783535536466237
6948,8.043876956984317
6949,9.354685264258725
6950,6.58771310952955
6951,7.499914625786138
6952,7.806754464325559
6953,7.473493488756483
6954,6.756113376869065
6955,6.713829715562375
6956,8.75015591097871
6957,8.152723907948225
6958,7.435592338731292
6959,6.488152012209485
6960,6.223802262027439
6961,9.228216817902707
6962,7.22700940944465
6963,8.069925339758695
6964,6.591693003019112
6965,6.020437051341069
6966,6.599013250102478
6967,8.94260707348358
6968,6.712840118111454
6969,8.964258089609778
6970,6.573154340880165
6971,6.050879951860214
6972,7.035418428751914
6973,7.3184090324436974
6974,6.409271969562772
6975,8.785097364814334
6976,8.398741670289981
6977,9.304324376288145
6978,7.585563620300742
6979,9.786211452150441
6980,7.251183364271431
6981,6.860815171845209
6982,8.69392966177154
6983,9.686121931299715
6984,7.058657796910116
6985,8.879813651992828
6986,6.791780099716997
6987,8.846334928566332
6988,6.614682259761668
6989,8.59845944532002
6990,7.447034520084681
6991,8.46386718041842
6992,9.299054579780016
6993,6.395523388608197
6994,7.229279848006495
6995,7.861973143553736
6996,6.611454117849796
6997,8.872817899932292
6998,8.073928962111793
6999,6.299190873635452
7000,8.104504548791251
7001,7.090730547805042
7002,6.87966051937243
7003,9.585248731283423
7004,9.355875962270112
7005,8.435333245783811
7006,9.679635027192345
7007,8.5550718318776
7008,8.705188984167993
7009,7.098149527673181
7010,8.590386397118746
7011,9.274582564064167
7012,8.20202143067641
7013,7.49859525216383
7014,6.326703240183344
7015,6.556354368877686
7016,6.797955138420861
7017,8.01351269443572
7018,6.8329384986790505
7019,6.034773003459234
7020,8.527630514406852
7021,8.910871619798954
7022,6.5678458303923035
7023,6.5488956489107775
7024,8.00393786545906
7025,9.444487873206771
7026,6.287315483300868
7027,8.411099245057349
7028,9.111359303565031
7029,8.155256761758446
7030,7.949400941763556
7031,8.82592656225512
7032,7.844842493764488
7033,8.815737228675433
7034,6.716097592343402
7035,7.508105341856103
7036,7.841704229071698
7037,8.318827691393112
7038,7.67762184460283
7039,9.52697487667616
7040,6.945795653886812
7041,9.274044933931709
7042,6.29306053025116
7043,7.459338356757277
7044,9.160990150534422
7045,8.412545792365748
7046,8.494357616545198
7047,8.293304018884413
7048,7.922646667144766
7049,7.5361857845939975
7050,8.22640644139677
7051,6.345565032366835
7052,6.661229352213318
7053,7.102578910625979
7054,7.018809001774131
7055,6.298111568162069
7056,8.813150246269663
7057,7.556850507697358
7058,6.6065890561132035
7059,9.272027286960633
7060,8.698464908252653
7061,7.615126794630774
7062,7.631557343916034
7063,7.153371948022002
7064,6.670990314652618
7065,8.082793001769938
7066,7.062942257373929
7067,6.9950843641076625
7068,8.158857357642983
7069,8.603909803455604
7070,8.225831531212604
7071,7.145717536036906
7072,6.8874316383668255
7073,8.479937807610533
7074,8.401232394490265
7075,8.287420141711799
7076,9.38894442444767
7077,7.443125818885476
7078,6.727859809627522
7079,8.390450284154806
7080,9.070445337248563
7081,7.221767368460913
7082,8.405601816947366
7083,8.428513837421429
7084,8.802434332155316
7085,8.381272132378246
7086,6.912429170895933
7087,6.720554725594648
7088,8.540114129750654
7089,6.779293591246264
7090,9.344626783796384
7091,6.854320250908559
7092,7.629583192758642
7093,6.459495101413852
7094,9.15340949991032
7095,8.722394270057974
7096,8.465037869596264
7097,7.567700835214819
7098,8.590322952229197
7099,9.156897000129067
7100,6.626246183317481
7101,7.046880725131349
7102,6.655721397371303
7103,9.477466553657354
7104,7.43042129555534
7105,8.346123331294143
7106,8.40010617642157
7107,7.055648804904866
7108,6.181310913063411
7109,7.6545581751577725
7110,7.501328617022374
7111,8.488305975002993
7112,9.671566443149212
7113,6.418908204731376
7114,6.748621143027768
7115,8.263782548220691
7116,6.409037736267624
7117,6.981126498458328
7118,7.563462362013174
7119,6.979922086609538
7120,7.3042734623581635
7121,6.400824037167096
7122,9.707274391261887
7123,6.828625767783551
7124,8.410171977452995
7125,8.168313145194755
7126,8.36384915528744
7127,6.708956268220879
7128,6.527843432577715
7129,6.743234299404858
7130,6.488515661474354
7131,7.851886741873277
7132,9.648807683865215
7133,6.511780648500235
7134,6.391388206972441
7135,8.286448656092839
7136,7.425880691213822
7137,9.37468387672505
7138,6.509158948065686
7139,7.991306892323692
7140,7.980942735881321
7141,6.717579134403207
7142,8.310809614460759
7143,6.251650536988112
7144,6.930790256844405
7145,8.778871106779222
7146,8.693066458827778
7147,7.838089589128141
7148,8.001328715759222
7149,9.298315883118363
7150,9.70193777231118
7151,7.538967030330004
7152,8.491507491247487
7153,8.53482441979127
7154,6.771157725781583
7155,6.396551215061133
7156,9.683599359720477
7157,9.263548367586706
7158,8.015018902787352
7159,9.688503175769213
7160,7.690752244454326
7161,9.654503797316245
7162,6.355999065624277
7163,8.67745725291861
7164,8.719794199616654
7165,8.382206317900566
7166,9.017009537278488
7167,9.635338044465671
7168,7.68541647841524
7169,8.459197471810649
7170,8.288355819461284
7171,9.45032445494259
7172,7.537885835891595
7173,8.100445825111814
7174,7.330345937912154
7175,7.0129762708256855
7176,9.265156998367992
7177,6.970534659289016
7178,6.171533431090752
7179,8.40249245294872
7180,8.0808369226604
7181,8.719266492186959
7182,8.148417057203114
7183,8.255065671481264
7184,8.335336584722029
7185,7.551475259245584
7186,7.999838119446238
7187,6.4022057206121765
7188,8.898709880884425
7189,7.61030164878631
7190,7.224015411453437
7191,7.702564496860518
7192,6.632548937402877
7193,9.550827161365312
7194,7.69344572966284
7195,9.257425310503482
7196,8.58008113489884
7197,6.856004846137048
7198,8.545675567475936
7199,6.354985069694718
7200,8.432913509087475
7201,7.866781531239047
7202,9.524351781611525
7203,8.361344790494497
7204,8.945469449651913
7205,9.294024239419066
7206,6.916958973961137
7207,6.595679920034807
7208,7.80149310097793
7209,7.571142897850017
7210,6.528904790850828
7211,7.21187715567466
7212,6.232575258691221
7213,6.398211137192923
7214,7.490858570458123
7215,8.497735746931344
7216,9.03858921066835
7217,8.86065462927517
7218,7.36961829360234
7219,7.919065038909199
7220,6.38333064253558
7221,7.454843257842933
7222,7.561272707234328
7223,8.421208288199232
7224,9.265860726388771
7225,7.895611777060574
7226,8.06473404391115
7227,8.752337651792564
7228,7.065830031287583
7229,6.975090942375957
7230,7.237948742886667
7231,6.644052635778717
7232,7.745781821712438
7233,6.633651150380759
7234,6.313744279082739
7235,7.163385151104528
7236,7.5690288456227295
7237,7.6492299560199575
7238,7.315853206301262
7239,6.15098492028071
7240,6.5408316827764414
7241,7.123305982975413
7242,8.277108927557125
7243,8.373885525136254
7244,7.389898935498856
7245,8.210746562368593
7246,7.591666374808654
7247,9.066382472783264
7248,6.8261581609472985
7249,6.496389773807681
7250,9.28172589711878
7251,8.24431489557161
7252,9.349426548901297
7253,7.85645047697916
7254,8.836834438475721
7255,6.687855675197996
7256,7.386401388646532
7257,7.860997660907953
7258,7.477419529446266
7259,8.17045734937083
7260,6.822400360576054
7261,8.511116577593475
7262,6.616725933512057
7263,6.650217308136231
7264,8.65741838266549
7265,8.418469040626857
7266,7.390726340009635
7267,6.7018342102947175
7268,6.20693546566431
7269,9.458788897948672
7270,8.127474855515885
7271,8.286430261019408
7272,8.211998153170626
7273,6.713229759691706
7274,7.346204990652501
7275,6.647083924923051
7276,6.1382128420436555
7277,6.771504233907402
7278,8.945051000929094
7279,7.945235488335788
7280,9.093792985147513
7281,7.748453370021874
7282,6.420245521305215
7283,7.306196487206926
7284,8.127881630783698
7285,8.766992504086247
7286,7.543554188919258
7287,6.454089425652594
7288,6.250894032766926
7289,6.628105167521131
7290,7.066364483878901
7291,9.545169165523573
7292,7.171794287571956
7293,8.847052870398162
7294,6.772121438399931
7295,6.893162823094931
7296,8.80270133141039
7297,6.3240495058866495
7298,6.391096883256709
7299,6.815918829126305
7300,6.870443393347838
7301,6.159896273299461
7302,8.780922491361899
7303,8.30912678075155
7304,7.852519101556897
7305,6.995421120599675
7306,6.954481753204454
7307,6.475444850943131
7308,9.649499830696211
7309,6.556817136894618
7310,7.355731734611642
7311,8.617436826246768
7312,7.1675450745704286
7313,7.157956102278452
7314,9.33125850282704
7315,6.64664594707541
7316,7.855168730207533
7317,7.552088991749062
7318,6.5965365697995075
7319,9.4611736424817
7320,6.582556444281987
7321,9.483733726130021
7322,6.576201265808379
7323,7.1294162216862205
7324,6.924465520261148
7325,7.651070266921792
7326,7.41546933682079
7327,6.795057852572409
7328,9.689708106674189
7329,7.106057841215301
7330,9.135959038571858
7331,7.710257179833619
7332,8.378189975330628
7333,9.251321175629931
7334,7.140159864729558
7335,6.612364894061379
7336,8.469256928437845
7337,8.852475620583494
7338,9.232632761486675
7339,9.589616762405615
7340,8.748488617247643
7341,7.832824816157335
7342,7.856313403239004
7343,9.068231015906722
7344,6.358843716723826
7345,9.534460321014219
7346,8.99960763011927
7347,9.215302353786573
7348,9.544011796547347
7349,6.655050370553617
7350,7.256893284934245
7351,7.560433317592106
7352,7.372696642702278
7353,8.16432421092191
7354,9.648218319513516
7355,8.143350964354685
7356,7.098013229012527
7357,6.950340166370498
7358,6.844933662636799
7359,8.406050833407308
7360,9.721186019916555
7361,8.501901152895526
7362,8.372596719969435
7363,7.129699684702893
7364,8.369690127289491
7365,8.422533347234559
7366,6.619142063967649
7367,8.1659043243095
7368,7.551623450092357
7369,6.046294034027117
7370,8.360550182018962
7371,6.8488660412646105
7372,7.805990702695913
7373,7.668811008956355
7374,6.815415584778524
7375,6.542698530599009
7376,7.911406626766058
7377,6.673446657418863
7378,7.060975763084335
7379,7.87764500206114
7380,7.996519210526884
7381,6.869220319017888
7382,8.484167526985795
7383,9.49864812630364
7384,6.762951846741623
7385,6.9450496823595875
7386,6.723700327083315
7387,8.460976410325628
7388,8.590173782103037
7389,7.944330625526659
7390,8.430618174994294
7391,8.168563841671277
7392,6.737050331554711
7393,8.600154907245798
7394,7.506866112173385
7395,8.070208179338588
7396,7.55328834619868
7397,6.7786920638415085
7398,8.643342347942948
7399,7.4335061886441025
7400,7.076884339501643
7401,9.308952162508588
7402,8.88242594401744
7403,7.801562259938339
7404,6.549103656732117
7405,7.680626861789477
7406,9.436458313215056
7407,8.518548294873938
7408,6.7207603432884975
7409,9.141979718214012
7410,7.610458960643169
7411,6.66879692011694
7412,8.202947436452643
7413,6.556969038062139
7414,6.953245247077533
7415,7.381073870700812
7416,8.449730187244786
7417,6.534430567708763
7418,9.137017846962525
7419,9.177845804734433
7420,7.954328456065083
7421,8.61208042971773
7422,6.625274617392798
7423,7.30523114989173
7424,8.354219091132338
7425,7.014567977131242
7426,6.450118484711041
7427,7.474349262088599
7428,9.211385279167786
7429,7.798988298178121
7430,7.088371618438121
7431,7.05613463765099
7432,7.104332138424056
7433,8.326786497397595
7434,8.592764870119762
7435,9.044003644758957
7436,9.757778211113813
7437,7.553549487528896
7438,7.35843761380808
7439,6.4111359200554325
7440,8.571763173763141
7441,9.101530022401935
7442,8.765102690078319
7443,9.672097543099804
7444,7.364331969178399
7445,7.106078256869002
7446,9.500158402938247
7447,8.447051462650357
7448,8.310496512672218
7449,6.834048932018953
7450,6.308489863957507
7451,7.044162086154616
7452,8.663925503399568
7453,9.311630549448033
7454,9.630980213785426
7455,9.463414637553699
7456,6.64680385852972
7457,6.475202833938975
7458,9.161739744619622
7459,6.177644118129031
7460,6.977225164113916
7461,6.650118827329416
7462,9.268258794264401
7463,6.646122652110369
7464,6.7112385441077755
7465,7.700000377356591
7466,6.903226875098066
7467,6.56540191342549
7468,7.143513523302652
7469,9.242493117429317
7470,8.460655908626931
7471,7.086582161435076
7472,8.641357472540903
7473,9.375347679249337
7474,9.64633051568759
7475,7.243687646898131
7476,6.4164683787244154
7477,7.912567461969906
7478,6.205860953669604
7479,8.721534139992167
7480,8.361674783704796
7481,7.525892331443321
7482,7.829645383916138
7483,9.251297932960656
7484,7.672228671642667
7485,6.346978371373512
7486,6.934981732158743
7487,6.823437094440448
7488,8.357863332698306
7489,8.22256626330372
7490,9.585704976683383
7491,6.436700364099119
7492,6.875623056600719
7493,9.375744213028371
7494,6.751093232148948
7495,8.41408147470616
7496,7.9176833918354586
7497,9.249036823176107
7498,7.857798752661857
7499,8.602551970154792
7500,6.637553766518549
7501,8.446395536330222
7502,8.813251591237705
7503,8.87842881551787
7504,8.422188776915617
7505,7.853284254253943
7506,9.137678331429537
7507,7.042164102144012
7508,6.945601374425741
7509,9.651722600891985
7510,8.359248190377192
7511,7.834842138641623
7512,8.526949934215553
7513,8.655017105169003
7514,8.80368326636903
7515,7.8747467287334665
7516,8.348690259855562
7517,6.741411838067379
7518,7.305066074326551
7519,9.518049410152893
7520,7.600958153718504
7521,8.04093832303886
7522,8.230126338649278
7523,6.5760092166773525
7524,9.387459594566636
7525,7.375216778304087
7526,9.505271134384932
7527,7.572660523596202
7528,7.132723819919965
7529,8.470479666006382
7530,8.133912413158296
7531,8.370099240033264
7532,7.966074566010649
7533,8.362122688160929
7534,8.975988969269036
7535,6.292367578388358
7536,7.797904787560458
7537,7.402907544658313
7538,9.277169306639445
7539,8.155392704142875
7540,6.742449704649209
7541,6.980006333383175
7542,8.11989211094887
7543,8.450806999152352
7544,6.979406687472462
7545,6.939617927382595
7546,9.271860385228175
7547,8.487783810945349
7548,8.973284707079285
7549,8.678826354338767
7550,8.332427791425557
7551,9.096222449518597
7552,7.945619894667673
7553,8.914205353717461
7554,6.269390960134102
7555,6.9994675464190985
7556,9.61638050112817
7557,8.465176116427148
7558,6.760721574192492
7559,7.459087071071587
7560,7.641830680486783
7561,6.963796257609736
7562,6.711654611649466
7563,6.812071219886731
7564,8.761724077663498
7565,7.526413793249458
7566,7.784336802031293
7567,8.473192330892326
7568,7.075984743589948
7569,7.67445515930965
7570,6.574862215978362
7571,7.4860411713118085
7572,9.025278630491119
7573,6.164965483935852
7574,8.782125536457466
7575,7.068634859609962
7576,6.702991258309431
7577,8.613318612249723
7578,6.632579315656892
7579,6.874686850121563
7580,9.465079090476637
7581,6.771895715464986
7582,8.735684982716663
7583,6.962716033023666
7584,8.48399923750122
7585,8.850378511472403
7586,9.661965857067655
7587,8.099324996013657
7588,7.770303086467861
7589,7.691869444836841
7590,6.863316964223105
7591,8.526127694805199
7592,6.965946174860731
7593,8.194640856639282
7594,8.494689108211313
7595,7.3878490419446186
7596,7.311218997392287
7597,6.796424919493182
7598,6.177071766896885
7599,6.533365808444493
7600,9.392053944395128
7601,7.802010524640519
7602,6.672343537062931
7603,6.649181616968928
7604,8.343128928362539
7605,6.6996263926035935
7606,8.832226226951663
7607,9.549490930589984
7608,8.028616288843358
7609,9.290333328756263
7610,6.1336442159924855
7611,7.154638138263884
7612,8.026081952296943
7613,6.671092709689114
7614,6.866110220835389
7615,9.2550150384166
7616,8.568546022512487
7617,6.685880908126887
7618,9.111799091210074
7619,8.595926003343596
7620,8.768863763130904
7621,9.173438517191986
7622,8.37914602526527
7623,8.61153403993156
7624,9.431898465657758
7625,6.986189199971091
7626,9.416848053408684
7627,6.723491523920363
7628,7.508830122257603
7629,7.758634455592793
7630,6.694826329259238
7631,6.741531667574179
7632,8.780937666492562
7633,8.095008851996765
7634,8.654730993248599
7635,8.646825440946012
7636,8.144773782884567
7637,9.656967768016226
7638,9.648792605058892
7639,6.27770562648122
7640,6.359319145706903
7641,7.355198094349693
7642,6.898533828356555
7643,9.495242791235306
7644,8.779926299297799
7645,8.9482404972777
7646,6.698733579096927
7647,8.596847266653182
7648,6.76879769057796
7649,9.206883547880771
7650,7.955911192621422
7651,9.679383646301694
7652,7.054204098616588
7653,7.602858392205752
7654,8.107313340321038
7655,7.40261486403286
7656,9.20251752316321
7657,9.488529878850514
7658,7.17229158355725
7659,6.751594193701653
7660,9.043653542414035
7661,9.29993762985939
7662,6.918134263283144
7663,8.663022470413749
7664,7.645779403095473
7665,8.950141571127
7666,7.192700523505326
7667,7.4820847081607935
7668,8.096626676011509
7669,8.563004810119782
7670,9.622863986930886
7671,8.35272509245191
7672,7.581899527017037
7673,7.800033259402816
7674,6.6147681919443535
7675,6.390159074927662
7676,8.455066521547948
7677,6.341319045899087
7678,7.591914595747806
7679,6.69633855819504
7680,6.70904229955915
7681,9.502154912229177
7682,6.519187028202665
7683,7.944719115188675
7684,7.157650739283114
7685,6.727516622971719
7686,6.650546163770729
7687,8.407540626632958
7688,7.792258393009222
7689,6.4746363144300005
7690,6.248462115822
7691,6.8530903504542815
7692,8.675838380467361
7693,8.588294977387788
7694,9.212279116007554
7695,9.36320821224079
7696,8.654712632179427
7697,6.480130668431522
7698,6.857652729172263
7699,7.5464232777844105
7700,7.348271162209426
7701,6.6365025631409305
7702,9.171372930916114
7703,8.997736812125416
7704,7.9844323402227095
7705,7.804402107265252
7706,9.238275856191963
7707,6.202983142391096
7708,9.322574255789053
7709,7.180990354009672
7710,6.718407233028874
7711,8.575387468110202
7712,8.498081341103171
7713,8.198526701038938
7714,6.250331341413071
7715,8.38257927647303
7716,8.985680455092846
7717,8.354226296530191
7718,6.931232506124133
7719,9.296778679358678
7720,9.410606538836209
7721,8.191330846487327
7722,6.891230593449537
7723,6.613596042220569
7724,8.072935541957193
7725,7.419355010321019
7726,9.007549831809389
7727,8.38175957570142
7728,7.025975023050901
7729,7.885787541793234
7730,8.265652543979412
7731,9.074899601278734
7732,7.441820011877563
7733,7.474246021166609
7734,9.593908269959595
7735,7.414539479216551
7736,6.397708144776193
7737,8.206965555714275
7738,9.561179295976103
7739,8.919259808097745
7740,7.995929835418264
7741,8.35319854046956
7742,8.415432697846652
7743,6.5907092320034035
7744,6.106490090993802
7745,7.439730008870476
7746,8.482045678750056
7747,6.275290714920566
7748,7.771012199290344
7749,7.697383003558584
7750,9.46532960110133
7751,8.319156238824851
7752,7.161283907326498
7753,6.62703159204489
7754,9.40323193467623
7755,8.510679156748512
7756,6.911352061196987
7757,7.8035378539175255
7758,9.065133093990948
7759,9.265877789544898
7760,9.579284015809517
7761,8.46465228283833
7762,8.723841869727908
7763,6.710541417739121
7764,9.13998778959827
7765,6.060948095725823
7766,8.689198764281649
7767,8.636939114730477
7768,9.210816355210348
7769,8.302097796622412
7770,8.350522713599618
7771,6.522655678049721
7772,8.580991782853037
7773,6.540755712630362
7774,6.4279799398657405
7775,9.125942402024663
7776,8.845859368157772
7777,9.357572438243565
7778,9.323314474072783
7779,7.611046024151088
7780,8.117804980085806
7781,6.574033733689872
7782,8.36924385079372
7783,8.260757069668152
7784,7.304315536405065
7785,7.399776958514734
7786,6.446194259562432
7787,8.945735271188285
7788,8.735393675417795
7789,6.260986511118924
7790,7.005120156867839
7791,6.485558405658043
7792,7.292840104452352
7793,7.875977147168014
7794,6.534286445393453
7795,8.916047734701568
7796,6.9275632440401385
7797,8.437165203539903
7798,7.028927764361094
7799,8.334094289583296
7800,7.659682354645509
7801,8.492168054186626
7802,7.18296074496948
7803,8.553892044708173
7804,8.683586386526004
7805,9.422852763147562
7806,7.833803657547344
7807,6.782199065605062
7808,8.842239528819638
7809,9.281326129719073
7810,9.450244480352861
7811,9.020118132202079
7812,9.689577715937936
7813,8.572169636003624
7814,7.167258653585256
7815,6.583129921386877
7816,6.052943719012843
7817,8.922194422956329
7818,8.613100272388099
7819,7.988148355862592
7820,8.257392777189398
7821,6.513554597810354
7822,7.584831351289008
7823,6.332322886016383
7824,6.888446766534908
7825,6.059602121809223
7826,8.62429264873702
7827,7.2975431999605656
7828,8.49147882829262
7829,6.71711904720251
7830,8.255891501972041
7831,8.311001463440045
7832,8.318120297693353
7833,8.381142583891553
7834,9.023279492648273
7835,8.088698451752254
7836,9.431612536972443
7837,8.411137501696276
7838,6.737892359630202
7839,8.132164635790664
7840,8.930389313848126
7841,8.14621828275541
7842,6.880499573767849
7843,8.35250084271769
7844,7.384268903519111
7845,8.921371066377722
7846,9.250653965289636
7847,6.852911822367927
7848,8.447316688527254
7849,6.57951100605059
7850,8.212469931610222
7851,6.346335332875763
7852,8.978499359966275
7853,6.964908528716576
7854,6.290733752244484
7855,6.447292569171136
7856,8.971283657980738
7857,8.75417454244732
7858,7.13709441294279
7859,7.512208143152851
7860,6.7383488952349815
7861,8.191324858164501
7862,6.950916024039564
7863,9.37244909190349
7864,6.488481320982404
7865,7.652621131709885
7866,6.738943178634325
7867,6.826059237683381
7868,6.759872232849756
7869,8.397543492312103
7870,7.410749534411188
7871,6.871525226287679
7872,6.975778305098041
7873,6.553336121196986
7874,8.369533344179269
7875,7.255746452072075
7876,7.665996265356796
7877,6.888113046114383
7878,9.617470870017982
7879,6.016092848116019
7880,7.981982753275511
7881,6.576125160932899
7882,8.696303602707992
7883,8.802891086926444
7884,9.23194620324564
7885,8.362994686655933
7886,6.593502256911473
7887,7.50302921767559
7888,8.710116618028161
7889,6.237426734349272
7890,6.602280387085578
7891,8.415078422476451
7892,6.730675874305946
7893,9.249105167013381
7894,7.604833510336261
7895,7.436540923265094
7896,8.384123801124138
7897,7.684979192331697
7898,8.25731319909971
7899,9.563521156025171
7900,7.410754416212268
7901,9.557022009321395
7902,6.915145805522016
7903,8.4981495858319
7904,7.9823757383907035
7905,8.244660083634791
7906,6.248399624230932
7907,7.998265103814511
7908,6.160033367073122
7909,7.16672129710122
7910,8.71800672308811
7911,9.244117010916082
7912,9.436030243245938
7913,9.051726175534496
7914,7.93766040340736
7915,9.354719370176127
7916,7.1209169256058935
7917,8.96166956557364
7918,6.659002915694896
7919,7.755346246780986
7920,7.609596922516714
7921,9.321977168159117
7922,6.368856115975487
7923,6.675196297962907
7924,8.462796085935326
7925,6.841682375808343
7926,8.210039486823922
7927,8.439008706639441
7928,7.5595578057591855
7929,7.0931487927242545
7930,7.157013822207754
7931,7.52220328678958
7932,7.736193229017695
7933,7.432243586949612
7934,7.599765437576206
7935,8.44147009452299
7936,6.659527727631652
7937,7.619687229787316
7938,6.307930055795257
7939,8.112427817993664
7940,6.3795592447730005
7941,7.884631614692565
7942,9.578879736837923
7943,7.819352279176894
7944,8.029319595367966
7945,7.220956375888783
7946,6.224946606984283
7947,6.980869042477086
7948,6.583241763104775
7949,9.370220775975165
7950,9.380146148514363
7951,8.3350606462228
7952,8.223676716305599
7953,8.226254030904942
7954,6.5121718586892605
7955,9.43717341401001
7956,7.230123166175458
7957,7.959864502234485
7958,6.364634104283301
7959,9.500254378806925
7960,6.5382755971025714
7961,6.948444578309356
7962,6.299522631636961
7963,7.352535289196
7964,6.426240655412433
7965,7.6789450439476585
7966,9.088392544357555
7967,7.077668452329779
7968,8.417978710400899
7969,7.420506945622322
7970,6.221210852976719
7971,6.1009786581919885
7972,6.531639633689384
7973,6.660968399283223
7974,8.982111848927946
7975,6.734967389830622
