id,price
7357,6.970019999999998
7358,6.789839999999998
7359,8.44426
7360,9.736219999999996
7361,8.504040000000005
7362,8.441370000000004
7363,7.199160000000002
7364,8.372259999999997
7365,8.406119999999994
7366,6.651269999999998
7367,8.283269999999996
7368,7.6876100000000065
7369,6.03082
7370,8.429719999999994
7371,6.818600000000007
7372,7.820859999999997
7373,7.670889999999998
7374,6.845759999999998
7375,6.49793
7376,7.934619999999999
7377,6.7224900000000005
7378,7.075680000000002
7379,7.93182
7380,8.081699999999994
7381,6.9413499999999955
7382,8.494530000000006
7383,9.524709999999994
7384,6.795950000000001
7385,6.89496000000001
7386,6.680799999999996
7387,8.501160000000002
7388,8.606920000000002
7389,7.956310000000002
7390,8.403600000000003
7391,8.340040000000005
7392,6.742129999999996
7393,8.75092
7394,7.771800000000001
7395,8.0813
7396,7.563640000000005
7397,6.749380000000002
7398,8.65604
7399,7.511309999999998
7400,7.076400000000004
7401,9.374389999999998
7402,9.000930000000006
7403,8.035409999999999
7404,6.521719999999996
7405,7.736040000000002
7406,9.468749999999996
7407,8.570960000000003
7408,6.679240000000001
7409,9.184949999999995
7410,7.635399999999999
7411,6.6840399999999995
7412,8.189229999999998
7413,6.571079999999994
7414,7.023500000000006
7415,7.391320000000002
7416,8.508780000000002
7417,6.448320000000004
7418,9.1615
7419,9.221110000000005
7420,8.014529999999997
7421,8.66261
7422,6.620029999999997
7423,7.465940000000009
7424,8.339220000000003
7425,6.978989999999994
7426,6.46609
7427,7.478829999999997
7428,9.36012
7429,7.802009999999999
7430,7.023690000000001
7431,7.093110000000008
7432,7.127899999999995
7433,8.360110000000002
7434,8.661610000000007
7435,9.024319999999994
7436,9.765569999999999
7437,7.57459
7438,7.293520000000006
7439,6.43973
7440,8.5647
7441,9.176709999999998
7442,8.743460000000004
7443,9.64155
7444,7.53951
7445,7.136590000000007
7446,9.614280000000006
7447,8.427280000000001
7448,8.411489999999997
7449,6.7669800000000055
7450,6.298299999999995
7451,7.097199999999999
7452,8.780289999999997
7453,9.329389999999997
7454,9.631049999999993
7455,9.551
7456,6.765240000000005
7457,6.446019999999997
7458,9.208880000000008
7459,6.4204199999999965
7460,6.810469999999999
7461,6.618629999999999
7462,9.271289999999999
7463,6.679059999999995
7464,6.645739999999996
7465,7.780969999999997
7466,6.976859999999995
7467,6.532680000000003
7468,7.199490000000003
7469,9.274300000000004
7470,8.463740000000007
7471,7.070710000000002
7472,8.65370000000001
7473,9.43579
7474,9.74494
7475,7.226429999999999
7476,6.442070000000001
7477,7.94245
7478,6.255279999999995
7479,8.76901
7480,8.505399999999991
7481,7.616460000000005
7482,7.852669999999998
7483,9.26361
7484,7.724620000000003
7485,6.194570000000002
7486,6.900270000000003
7487,6.840060000000001
7488,8.408329999999996
7489,8.285750000000002
7490,9.622969999999995
7491,6.41486999999999
7492,6.840229999999996
7493,9.411599999999996
7494,6.737159999999997
7495,8.48192
7496,7.934920000000006
7497,9.22548999999999
7498,7.908609999999999
7499,8.603340000000003
7500,6.584950000000001
7501,8.49232
7502,8.80385
7503,9.03201
7504,8.464940000000002
7505,7.870670000000003
7506,9.204999999999998
7507,7.0007100000000015
7508,6.939330000000008
7509,9.669440000000002
7510,8.370489999999993
7511,7.8875100000000025
7512,8.552029999999995
7513,8.634170000000003
7514,8.813089999999995
7515,7.848329999999995
7516,8.228890000000003
7517,6.7147299999999985
7518,7.3399299999999945
7519,9.561509999999997
7520,7.822529999999998
7521,8.059319999999998
7522,8.308560000000002
7523,6.540199999999993
7524,9.426080000000002
7525,7.405540000000001
7526,9.5231
7527,7.598530000000004
7528,7.100640000000002
7529,8.46612
7530,8.22816
7531,8.33658
7532,8.006850000000002
7533,8.423130000000002
7534,8.962900000000007
7535,6.389560000000005
7536,7.997299999999999
7537,7.419430000000005
7538,9.253560000000004
7539,8.235600000000003
7540,6.714380000000005
7541,6.942070000000001
7542,8.07632
7543,8.472789999999993
7544,6.912149999999998
7545,6.945980000000009
7546,9.304709999999998
7547,8.539659999999998
7548,9.082530000000006
7549,8.659180000000005
7550,8.34765
7551,9.152869999999998
7552,7.918920000000003
7553,9.003350000000008
7554,6.2540699999999925
7555,6.994379999999999
7556,9.592669999999996
7557,8.516439999999998
7558,6.7486800000000065
7559,7.494109999999998
7560,7.609139999999997
7561,6.890220000000005
7562,6.740799999999999
7563,6.814519999999998
7564,8.78882
7565,7.51856
7566,7.7811
7567,8.553690000000001
7568,7.114109999999999
7569,7.879559999999994
7570,6.49541
7571,7.4711599999999985
7572,9.048139999999998
7573,6.146819999999999
7574,8.873560000000001
7575,7.093380000000001
7576,6.787769999999996
7577,8.55912
7578,6.618440000000001
7579,6.9015999999999975
7580,9.457270000000005
7581,6.812610000000002
7582,8.718600000000004
7583,6.928540000000002
7584,8.49741
7585,8.880319999999998
7586,9.718819999999994
7587,8.243009999999996
7588,7.739700000000006
7589,7.848689999999992
7590,6.842899999999999
7591,8.522970000000008
7592,6.896009999999998
7593,8.251489999999995
7594,8.56287
7595,7.36074
7596,7.382299999999995
7597,6.667790000000002
7598,6.183009999999999
7599,6.532009999999994
7600,9.501799999999996
7601,7.873980000000002
7602,6.6543899999999985
7603,6.625599999999996
7604,7.96311
7605,6.716159999999994
7606,8.736499999999998
7607,9.570609999999995
7608,8.136010000000006
7609,9.289280000000003
7610,6.169530000000005
7611,7.21250000000001
7612,8.027080000000005
7613,6.584699999999991
7614,6.8893900000000095
7615,9.275259999999992
7616,8.623240000000006
7617,6.75525999999999
7618,9.090790000000005
7619,8.575499999999995
7620,8.724789999999992
7621,9.127170000000005
7622,8.394300000000005
7623,8.633119999999996
7624,9.675269999999996
7625,6.984460000000004
7626,9.46698999999999
7627,6.752760000000008
7628,7.528529999999993
7629,7.844470000000001
7630,6.7063199999999945
7631,6.805369999999999
7632,8.90208
7633,8.095199999999995
7634,8.758709999999997
7635,8.709959999999999
7636,8.154680000000003
7637,9.703139999999996
7638,9.723619999999999
7639,6.289659999999997
7640,6.41274
7641,7.37593
7642,6.8994399999999985
7643,9.52765
7644,8.877719999999997
7645,9.005310000000001
7646,6.697950000000005
7647,8.664750000000003
7648,6.808519999999999
7649,9.154979999999997
7650,7.957230000000003
7651,9.681070000000007
7652,6.964869999999996
7653,7.692590000000001
7654,8.124999999999998
7655,7.627849999999999
7656,9.261879999999996
7657,9.491160000000002
7658,7.217089999999993
7659,6.750999999999994
7660,9.128959999999996
7661,9.268770000000007
7662,6.843220000000003
7663,8.553410000000007
7664,7.653570000000003
7665,8.954750000000004
7666,7.217020000000006
7667,7.451250000000004
7668,8.073749999999999
7669,8.595480000000007
7670,9.591510000000001
7671,8.389799999999996
7672,7.768740000000005
7673,7.895440000000005
7674,6.635389999999997
7675,6.317759999999997
7676,8.493400000000007
7677,6.349879999999998
7678,7.7700600000000035
7679,6.649239999999999
7680,6.690160000000007
7681,9.535
7682,6.5707599999999955
7683,7.9387899999999965
7684,7.483110000000002
7685,6.810639999999998
7686,6.636290000000002
7687,8.37521000000001
7688,7.809060000000008
7689,6.493140000000007
7690,6.287410000000001
7691,6.825390000000001
7692,8.67245
7693,8.740400000000005
7694,9.284470000000008
7695,9.37408
7696,8.761919999999998
7697,6.460550000000003
7698,6.852050000000002
7699,7.511099999999998
7700,7.545289999999998
7701,6.63325
7702,9.310150000000004
7703,8.990129999999997
7704,8.131570000000004
7705,7.883720000000002
7706,9.270449999999995
7707,6.252999999999997
7708,9.344330000000001
7709,7.255429999999995
7710,6.6668799999999955
7711,8.687390000000004
7712,8.494210000000002
7713,8.22576
7714,6.227700000000003
7715,8.337489999999995
7716,9.029010000000001
7717,8.391150000000003
7718,6.904950000000006
7719,9.32764
7720,9.373030000000002
7721,8.257419999999996
7722,6.895050000000003
7723,6.634789999999994
7724,8.09142
7725,7.568310000000001
7726,8.994699999999998
7727,8.392280000000005
7728,6.983319999999991
7729,7.90443
7730,8.332979999999997
7731,9.07627
7732,7.479509999999998
7733,7.617419999999999
7734,9.573619999999995
7735,7.421260000000001
7736,6.32498
7737,8.211179999999999
7738,9.658149999999996
7739,8.962170000000008
7740,8.027240000000003
7741,8.396179999999998
7742,8.394429999999993
7743,6.562109999999999
7744,6.076049999999999
7745,7.430729999999994
7746,8.486430000000015
7747,6.378519999999998
7748,7.760750000000002
7749,7.642250000000003
7750,9.51694
7751,8.394769999999998
7752,7.314379999999996
7753,6.596889999999994
7754,9.39756
7755,8.513829999999999
7756,6.897290000000003
7757,7.889260000000003
7758,9.109289999999998
7759,9.347359999999991
7760,9.693210000000004
7761,8.640499999999998
7762,8.6543
7763,6.667940000000005
7764,9.1423
7765,6.052819999999997
7766,8.736179999999994
7767,8.65062
7768,9.232999999999986
7769,8.259720000000005
7770,8.371679999999996
7771,6.5322000000000005
7772,8.674669999999995
7773,6.533589999999995
7774,6.406249999999995
7775,9.137480000000004
7776,8.811550000000002
7777,9.401750000000007
7778,9.28189000000001
7779,7.617259999999996
7780,8.225859999999999
7781,6.566259999999997
7782,8.446580000000004
7783,8.33563
7784,7.311389999999996
7785,7.540440000000001
7786,6.479500000000002
7787,8.956740000000003
7788,8.92582
7789,6.303099999999996
7790,6.923719999999995
7791,6.468170000000007
7792,7.26743999999999
7793,7.893310000000003
7794,6.545590000000001
7795,8.975889999999998
7796,6.843919999999993
7797,8.419360000000003
7798,6.965060000000003
7799,8.338560000000001
7800,7.6973
7801,8.551829999999999
7802,7.207179999999997
7803,8.591330000000005
7804,8.776779999999993
7805,9.390779999999992
7806,8.032749999999998
7807,6.77109000000001
7808,8.919830000000003
7809,9.24835
7810,9.440689999999996
7811,9.09964
7812,9.663189999999997
7813,8.697669999999999
7814,7.185589999999995
7815,6.601460000000004
7816,5.986279999999999
7817,8.90018
7818,8.668569999999995
7819,8.007299999999995
7820,8.43807
7821,6.588120000000001
7822,7.570010000000004
7823,6.255019999999999
7824,6.880989999999997
7825,6.089189999999998
7826,8.787380000000002
7827,7.362990000000007
7828,8.46375
7829,6.678489999999999
7830,8.38238
7831,8.306640000000003
7832,8.361199999999991
7833,8.347249999999999
7834,9.102060000000002
7835,8.270969999999998
7836,9.554989999999998
7837,8.470079999999998
7838,6.73643
7839,8.078450000000002
7840,8.936960000000008
7841,8.157680000000004
7842,6.877720000000006
7843,8.36388
7844,7.407250000000004
7845,8.944290000000002
7846,9.236260000000001
7847,6.877580000000003
7848,8.438930000000004
7849,6.582929999999994
7850,8.237390000000003
7851,6.339339999999997
7852,8.965970000000002
7853,7.026819999999998
7854,6.30266
7855,6.394919999999992
7856,8.98378
7857,8.80883
7858,7.078810000000009
7859,7.567739999999998
7860,6.7362
7861,8.235789999999998
7862,6.939579999999993
7863,9.45095
7864,6.450430000000006
7865,7.745320000000004
7866,6.721089999999999
7867,6.798599999999996
7868,6.777309999999995
7869,8.419970000000001
7870,7.378160000000006
7871,6.888240000000001
7872,6.951370000000004
7873,6.550729999999987
7874,8.380909999999993
7875,7.322669999999997
7876,7.890770000000006
7877,6.911379999999998
7878,9.692149999999996
7879,6.0068399999999995
7880,8.054349999999992
7881,6.5525099999999865
7882,8.774349999999995
7883,8.823250000000003
7884,9.210780000000002
7885,8.440250000000006
7886,6.607070000000001
7887,7.64535
7888,8.714359999999997
7889,6.249130000000005
7890,6.540030000000002
7891,8.33607
7892,6.708299999999992
7893,9.241880000000002
7894,7.554429999999988
7895,7.643869999999998
7896,8.349150000000002
7897,7.68009
7898,8.372779999999999
7899,9.645270000000002
7900,7.361810000000003
7901,9.591009999999999
7902,6.909079999999999
7903,8.549620000000003
7904,7.973329999999997
7905,8.28652
7906,6.136839999999999
7907,8.01712
7908,6.108739999999998
7909,7.068429999999999
7910,8.81424
7911,9.246509999999999
7912,9.470169999999994
7913,9.015799999999997
7914,7.966280000000001
7915,9.414089999999995
7916,7.125850000000001
7917,9.101249999999995
7918,6.668060000000002
7919,7.697239999999999
7920,7.651059999999997
7921,9.36591999999999
7922,6.316099999999991
7923,6.721940000000001
7924,8.53083
7925,6.900440000000004
7926,8.123780000000004
7927,8.441240000000002
7928,7.558769999999998
7929,7.087590000000005
7930,7.128140000000001
7931,7.5937300000000025
7932,7.7541499999999965
7933,7.645209999999999
7934,7.702480000000003
7935,8.402600000000001
7936,6.693540000000001
7937,7.574309999999998
7938,6.261280000000003
7939,8.255889999999996
7940,6.348249999999996
7941,7.8811399999999985
7942,9.616770000000008
7943,7.864290000000003
7944,8.128849999999998
7945,7.305950000000004
7946,6.23849000000001
7947,6.993599999999999
7948,6.539879999999999
7949,9.232669999999999
7950,9.481039999999997
7951,8.36399
7952,8.248810000000006
7953,8.334780000000002
7954,6.489439999999994
7955,9.488919999999997
7956,7.293229999999994
7957,8.079180000000001
7958,6.34480999999999
7959,9.521390000000004
7960,6.4734599999999975
7961,7.009579999999996
7962,6.329129999999999
7963,7.580340000000001
7964,6.355499999999995
7965,7.89584
7966,9.013040000000002
7967,7.21471
7968,8.495729999999995
7969,7.419809999999997
7970,6.188050000000001
7971,6.14325
7972,6.578180000000001
7973,6.6421100000000015
7974,9.034790000000001
7975,6.804690000000004
7976,8.991760000000003
7977,7.395929999999992
7978,8.315249999999994
7979,6.49476
7980,6.62320999999999
7981,6.5661200000000015
7982,6.860560000000001
7983,9.661329999999996
7984,6.413409999999994
7985,8.07332
7986,6.960789999999991
7987,9.743850000000002
7988,9.643279999999999
7989,6.664050000000003
7990,7.2504899999999965
7991,8.61953
7992,8.68616
7993,7.4825800000000005
7994,7.839279999999997
7995,6.430459999999998
7996,7.729539999999998
7997,6.530139999999996
7998,7.326499999999998
7999,8.223009999999999
8000,6.261010000000011
8001,9.302540000000006
8002,8.754199999999996
8003,6.832940000000001
8004,7.453340000000004
8005,7.675839999999997
8006,6.562419999999996
8007,9.147269999999997
8008,8.367590000000005
8009,6.392599999999993
8010,9.276289999999996
8011,6.413359999999995
8012,8.771019999999998
8013,9.52376
8014,7.617910000000006
8015,8.30335
8016,8.484940000000002
8017,8.657790000000002
8018,8.105180000000002
8019,6.996840000000005
8020,8.099350000000006
8021,8.921909999999995
8022,7.227579999999997
8023,9.733499999999994
8024,6.440809999999998
8025,8.461699999999997
8026,6.67149
8027,6.961069999999994
8028,7.468590000000003
8029,7.009540000000012
8030,8.310770000000002
8031,6.823609999999995
8032,7.260119999999993
8033,8.763549999999999
8034,6.102610000000002
8035,6.964839999999999
8036,8.847170000000002
8037,6.222410000000002
8038,8.75036
8039,6.6721499999999985
8040,7.119069999999998
8041,9.040029999999998
8042,6.261649999999999
8043,7.461539999999994
8044,9.137319999999999
8045,8.495940000000001
8046,9.081459999999998
8047,7.215030000000004
8048,8.385119999999995
8049,7.321700000000003
8050,8.69214
8051,8.93018
8052,9.2989
8053,8.177089999999998
8054,7.848799999999996
8055,8.7362
8056,8.50587
8057,8.634259999999998
8058,6.993660000000005
8059,9.245349999999997
8060,8.01706
8061,9.688859999999995
8062,7.76005
8063,8.626889999999994
8064,8.58334
8065,8.802379999999994
8066,8.363270000000002
8067,9.222149999999994
8068,7.417789999999997
8069,8.683699999999995
8070,7.961540000000001
8071,7.463109999999995
8072,7.110409999999999
8073,6.571939999999996
8074,7.160370000000003
8075,7.483560000000003
8076,9.182679999999996
8077,6.429899999999998
8078,7.212
8079,6.452889999999994
8080,9.128189999999998
8081,6.8415899999999965
8082,6.862589999999998
8083,9.23601
8084,8.523829999999998
8085,7.525569999999993
8086,6.971359999999994
8087,8.108720000000005
8088,8.490870000000003
8089,6.686589999999993
8090,6.746149999999996
8091,8.862809999999994
8092,8.732530000000008
8093,6.746359999999999
8094,7.435059999999997
8095,6.688589999999998
8096,7.14511
8097,6.820040000000001
8098,7.1861299999999995
8099,6.304309999999997
8100,8.457239999999997
8101,8.52525
8102,7.9279399999999995
8103,6.163800000000001
8104,9.075119999999997
8105,6.848379999999997
8106,7.557180000000002
8107,8.512030000000006
8108,6.714400000000004
8109,9.376239999999997
8110,8.597610000000001
8111,8.44114000000001
8112,8.948119999999998
8113,6.543010000000006
8114,8.137010000000005
8115,6.705250000000001
8116,6.7601199999999935
8117,8.333539999999996
8118,8.007850000000005
8119,8.221910000000003
8120,6.925410000000005
8121,6.951270000000001
8122,9.161400000000008
8123,6.4707900000000045
8124,9.119099999999992
8125,7.729039999999998
8126,7.592380000000003
8127,6.391879999999994
8128,8.968360000000008
8129,7.3493199999999925
8130,6.8846800000000075
8131,8.083150000000002
8132,8.848009999999999
8133,8.855309999999996
8134,6.2207099999999915
8135,7.56773
8136,6.752960000000001
8137,7.354460000000004
8138,8.572189999999996
8139,6.525610000000005
8140,8.258630000000004
8141,9.304050000000004
8142,7.759760000000003
8143,7.65992
8144,9.22864
8145,6.72142
8146,6.402039999999988
8147,6.933040000000001
8148,8.567470000000004
8149,8.351429999999995
8150,8.053149999999999
8151,6.86981
8152,6.864629999999997
8153,6.933549999999997
8154,8.451019999999996
8155,7.219340000000001
8156,7.5367499999999925
8157,6.1380099999999995
8158,6.987529999999995
8159,9.130749999999999
8160,8.971089999999993
8161,8.391089999999998
8162,6.553109999999992
8163,7.1644
8164,8.799599999999996
8165,8.356580000000003
8166,8.298019999999994
8167,9.737679999999996
8168,7.262810000000011
8169,8.383530000000002
8170,9.001680000000002
8171,8.923120000000004
8172,7.729269999999998
8173,8.121500000000003
8174,7.566410000000002
8175,6.685810000000003
8176,8.954069999999996
8177,8.15396
8178,7.668310000000003
8179,6.012190000000003
8180,8.792160000000003
8181,6.64982
8182,7.983230000000004
8183,7.586439999999991
8184,8.45202
8185,6.607239999999994
8186,7.119230000000016
8187,7.836989999999997
8188,6.782980000000009
8189,7.3986699999999965
8190,6.788290000000001
8191,7.8437000000000054
8192,9.601870000000005
8193,7.706770000000002
8194,6.750409999999993
8195,9.498339999999995
8196,7.252240000000005
8197,8.785720000000001
8198,8.354949999999997
8199,6.849779999999996
8200,6.613369999999999
8201,6.572739999999995
8202,9.444970000000007
8203,7.808099999999999
8204,7.1874500000000054
8205,7.240919999999996
8206,7.382420000000007
8207,8.810030000000006
8208,9.509290000000004
8209,7.532819999999998
8210,8.869650000000002
8211,8.132819999999995
8212,6.847600000000004
8213,7.348939999999996
8214,6.611649999999994
8215,6.6429300000000095
8216,9.41013
8217,8.85087
8218,7.791980000000003
8219,6.578359999999992
8220,6.92058
8221,7.110770000000001
8222,6.40202
8223,7.132770000000007
8224,6.7669000000000015
8225,9.705069999999992
8226,6.914099999999999
8227,8.84018
8228,9.645810000000006
8229,9.153969999999997
8230,7.878409999999998
8231,7.358469999999999
8232,7.502719999999999
8233,6.575930000000002
8234,7.557780000000001
8235,8.398040000000002
8236,7.31685
8237,9.658739999999993
8238,8.415769999999995
8239,9.364510000000005
8240,7.796599999999997
8241,6.58556
8242,8.557880000000003
8243,7.494769999999996
8244,8.435210000000003
8245,8.374939999999999
8246,6.948560000000003
8247,9.096210000000003
8248,8.360869999999997
8249,8.099039999999999
8250,6.72736
8251,6.32546
8252,9.132529999999994
8253,6.195390000000001
8254,8.389029999999996
8255,6.777069999999998
8256,8.354929999999996
8257,6.805290000000011
8258,9.0354
8259,9.14177
8260,6.977650000000004
8261,7.7237300000000015
8262,6.506739999999994
8263,8.381089999999995
8264,8.736270000000005
8265,7.385189999999992
8266,6.684850000000001
8267,6.491949999999998
8268,7.479629999999998
8269,6.79362
8270,7.23585
8271,8.872060000000005
8272,7.249699999999997
8273,9.039770000000003
8274,7.108760000000001
8275,7.647160000000002
8276,6.61225
8277,6.760869999999998
8278,7.797900000000006
8279,7.3312799999999925
8280,8.062439999999999
8281,8.815789999999987
8282,6.837100000000001
8283,6.784330000000001
8284,7.86753
8285,7.110879999999997
8286,6.44064999999999
8287,6.830660000000002
8288,6.800620000000012
8289,6.976369999999994
8290,8.444980000000001
8291,8.37342
8292,6.552909999999998
8293,8.062990000000001
8294,9.223000000000006
8295,7.506999999999994
8296,6.410839999999996
8297,8.935940000000002
8298,8.524599999999998
8299,8.023079999999998
8300,6.933860000000007
8301,6.220580000000005
8302,6.85838
8303,6.596599999999999
8304,7.787199999999997
8305,8.41819
8306,7.861249999999996
8307,6.876929999999994
8308,6.736050000000003
8309,8.741879999999997
8310,6.620629999999995
8311,9.292050000000001
8312,7.6007799999999985
8313,6.466169999999996
8314,9.035149999999987
8315,6.736850000000007
8316,6.176100000000004
8317,6.607710000000001
8318,7.3672699999999995
8319,6.792320000000005
8320,9.35579999999999
8321,7.985249999999994
8322,6.312529999999998
8323,8.965730000000002
8324,6.563329999999999
8325,7.021339999999994
8326,8.502699999999997
8327,8.226389999999999
8328,8.98024
8329,8.402689999999998
8330,8.172680000000003
8331,8.511180000000003
8332,6.6746799999999995
8333,8.276229999999998
8334,8.368409999999994
8335,6.7883100000000045
8336,8.646230000000005
8337,6.3927599999999964
8338,9.70583999999999
8339,8.107380000000012
8340,6.555059999999994
8341,8.392649999999998
8342,8.49805
8343,6.451920000000001
8344,6.701730000000003
8345,7.842860000000004
8346,8.062390000000004
8347,7.593800000000007
8348,7.045040000000001
8349,7.51405
8350,9.31552
8351,9.686959999999992
8352,6.710780000000003
8353,6.36336
8354,9.744749999999991
8355,7.047600000000002
8356,8.564790000000006
8357,8.51644
8358,7.727750000000007
8359,8.23169
8360,9.07147000000001
8361,7.210160000000001
8362,8.058139999999998
8363,7.849520000000001
8364,8.578840000000007
8365,9.313309999999998
8366,6.652569999999998
8367,6.559350000000002
8368,9.122720000000001
8369,8.654420000000002
8370,7.777000000000007
8371,8.018560000000003
8372,9.586560000000008
8373,9.282079999999993
8374,6.569090000000001
8375,6.825109999999994
8376,8.960519999999997
8377,8.488269999999998
8378,7.840109999999995
8379,8.067970000000003
8380,6.641149999999999
8381,8.56362
8382,6.3090899999999985
8383,7.560280000000001
8384,6.723499999999996
8385,6.542590000000001
8386,8.577950000000001
8387,7.611760000000004
8388,6.804500000000001
8389,6.120209999999994
8390,8.834299999999999
8391,9.097570000000005
8392,9.754389999999997
8393,8.906179999999999
8394,8.171700000000001
8395,9.123519999999997
8396,7.514329999999998
8397,6.724299999999999
8398,6.839440000000005
8399,8.355250000000005
8400,7.900750000000005
8401,9.45427
8402,8.626100000000003
8403,8.399399999999996
8404,8.15246
8405,7.983649999999998
8406,6.985839999999995
8407,7.442630000000005
8408,7.413860000000003
8409,6.215590000000001
8410,6.269839999999996
8411,6.593550000000005
8412,9.18094999999999
8413,6.5527899999999955
8414,7.516449999999995
8415,7.789549999999999
8416,7.127119999999992
8417,7.485069999999999
8418,7.791460000000009
8419,7.432950000000003
8420,9.083480000000003
8421,8.636959999999998
8422,8.224149999999998
8423,6.646970000000007
8424,9.643
8425,7.588269999999994
8426,6.882270000000001
8427,7.6212200000000045
8428,7.843610000000001
8429,7.75144
8430,8.749959999999994
8431,7.813890000000003
8432,6.6021199999999975
8433,9.047329999999999
8434,9.569809999999991
8435,9.296079999999996
8436,7.7628499999999985
8437,6.782189999999999
8438,6.600200000000001
8439,7.844429999999997
8440,8.533929999999996
8441,6.231250000000008
8442,8.190689999999995
8443,9.166699999999997
8444,6.332039999999991
8445,8.82305
8446,6.699530000000006
8447,6.199170000000004
8448,7.8200199999999995
8449,8.14564
8450,8.448070000000005
8451,6.863939999999998
8452,8.535630000000001
8453,6.216500000000004
8454,9.745459999999992
8455,7.089729999999998
8456,7.037010000000001
8457,8.874139999999999
8458,7.7441999999999975
8459,6.550439999999991
8460,6.865859999999999
8461,6.243490000000003
8462,8.902990000000003
8463,8.801940000000004
8464,8.977930000000006
8465,6.545709999999998
8466,6.708790000000001
8467,6.68141
8468,8.298210000000001
8469,6.7989099999999985
8470,6.0389399999999975
8471,6.398999999999986
8472,7.433319999999993
8473,9.52811
8474,8.524930000000007
8475,9.699410000000007
8476,8.15092999999999
8477,7.192020000000001
8478,8.863459999999996
8479,7.812379999999997
8480,7.754820000000004
8481,6.256679999999994
8482,6.289089999999999
8483,7.8061799999999995
8484,6.876270000000002
8485,7.900500000000007
8486,8.071020000000003
8487,6.991019999999997
8488,7.805599999999998
8489,7.267140000000001
8490,6.9561999999999955
8491,6.532979999999998
8492,7.745169999999995
8493,8.473639999999998
8494,6.4882699999999955
8495,7.219250000000003
8496,6.786699999999995
8497,7.48000999999999
8498,6.954419999999994
8499,7.4639400000000045
8500,8.352409999999999
8501,8.526710000000005
8502,6.546829999999997
8503,9.037760000000006
8504,6.54426
8505,9.101870000000007
8506,9.673190000000007
8507,8.948450000000003
8508,7.77328
8509,6.856390000000005
8510,8.84075
8511,9.15159
8512,9.603729999999993
8513,6.6450099999999965
8514,8.086040000000002
8515,8.647550000000008
8516,6.818269999999997
8517,8.446780000000008
8518,7.054610000000006
8519,8.925810000000002
8520,7.57033
8521,7.637029999999998
8522,7.365129999999997
8523,6.251880000000005
8524,8.027649999999998
8525,6.384390000000001
8526,9.170219999999999
8527,8.429230000000002
8528,7.055820000000001
8529,7.1650200000000055
8530,8.241199999999997
8531,8.673020000000003
8532,9.628690000000006
8533,7.491059999999999
8534,8.67859
8535,9.699399999999994
8536,6.494609999999998
8537,6.546899999999995
8538,7.30851
8539,7.622339999999993
8540,6.655059999999997
8541,7.291059999999991
8542,6.8852
8543,9.05569
8544,8.53114
8545,9.065510000000007
8546,7.815419999999994
8547,7.693660000000001
8548,8.537009999999995
8549,6.501569999999999
8550,8.446669999999996
8551,7.594389999999999
8552,6.581020000000003
8553,7.83403
8554,6.231230000000005
8555,6.848840000000003
8556,7.441190000000003
8557,8.574729999999999
8558,7.682259999999997
8559,8.126869999999997
8560,6.209780000000004
8561,8.526479999999998
8562,7.3759899999999945
8563,6.331390000000006
8564,8.105669999999998
8565,9.0474
8566,8.278039999999999
8567,6.51888
8568,6.641930000000003
8569,6.57891
8570,7.782489999999995
8571,8.546659999999996
8572,6.116870000000001
8573,7.86266
8574,8.815889999999994
8575,6.30983
8576,7.073140000000004
8577,6.920930000000011
8578,9.236989999999993
8579,9.122980000000007
8580,7.666159999999999
8581,9.296990000000003
8582,7.36826
8583,9.67195
8584,8.744740000000002
8585,6.282089999999999
8586,6.344830000000001
8587,7.839700000000004
8588,6.599380000000004
8589,7.49554
8590,6.7580900000000135
8591,6.880320000000005
8592,7.259160000000003
8593,8.586329999999998
8594,8.95108
8595,6.605419999999992
8596,7.745780000000002
8597,6.996719999999995
8598,8.624799999999995
8599,7.001369999999996
8600,6.506769999999997
8601,6.617960000000005
8602,8.515530000000004
8603,7.8374400000000035
8604,9.201909999999998
8605,9.00728000000001
8606,9.518300000000009
8607,6.6103499999999915
8608,6.729500000000002
8609,7.810849999999997
8610,6.69445
8611,6.692989999999994
8612,8.139640000000004
8613,7.464529999999997
8614,7.14146
8615,7.517540000000005
8616,6.995520000000002
8617,6.5504999999999995
8618,6.541739999999997
8619,8.405539999999991
8620,6.567980000000003
8621,9.107460000000001
8622,7.625110000000004
8623,6.9624299999999995
8624,8.738150000000003
8625,6.266830000000002
8626,8.545120000000002
8627,6.921860000000002
8628,8.52051
8629,7.928670000000003
8630,8.24398
8631,7.271059999999993
8632,6.742199999999996
8633,7.468830000000002
8634,6.5158
8635,6.968629999999998
8636,7.927590000000002
8637,6.540960000000004
8638,9.645099999999996
8639,9.570580000000007
8640,6.7033200000000015
8641,6.91348
8642,6.946070000000009
8643,7.915609999999994
8644,6.468939999999995
8645,8.441640000000008
8646,6.426210000000001
8647,9.634130000000004
8648,6.638359999999994
8649,8.484710000000002
8650,8.367839999999998
8651,9.643550000000007
8652,7.964320000000002
8653,8.48112
8654,8.537510000000001
8655,9.023150000000001
8656,7.732360000000004
8657,8.047949999999997
8658,8.591159999999999
8659,6.4327199999999936
8660,8.815579999999997
8661,7.432550000000001
8662,6.234560000000009
8663,8.933880000000006
8664,8.850909999999999
8665,7.705460000000005
8666,8.502649999999997
8667,6.2960899999999995
8668,6.418100000000003
8669,8.13196999999999
