id,price
7749,7.637750000000002
7750,9.526649999999998
7751,8.405119999999993
7752,7.343309999999995
7753,6.612779999999998
7754,9.428110000000002
7755,8.502230000000004
7756,6.936830000000002
7757,7.882280000000005
7758,9.087110000000001
7759,9.359339999999996
7760,9.671130000000002
7761,8.644250000000001
7762,8.664730000000002
7763,6.685110000000008
7764,9.157630000000001
7765,6.048859999999998
7766,8.763189999999991
7767,8.63384
7768,9.2472
7769,8.256260000000008
7770,8.36558
7771,6.5420700000000025
7772,8.673119999999995
7773,6.5032699999999934
7774,6.412509999999992
7775,9.136390000000004
7776,8.816240000000004
7777,9.393650000000004
7778,9.271729999999998
7779,7.625540000000001
7780,8.225600000000002
7781,6.553139999999997
7782,8.444139999999997
7783,8.309120000000004
7784,7.302299999999999
7785,7.538270000000006
7786,6.485240000000002
7787,8.964920000000001
7788,8.927740000000004
7789,6.279689999999995
7790,6.930079999999999
7791,6.466550000000005
7792,7.282989999999988
7793,7.896880000000003
7794,6.5422600000000015
7795,8.995299999999999
7796,6.8859299999999966
7797,8.416010000000005
7798,6.971200000000002
7799,8.331280000000005
7800,7.685210000000003
7801,8.557970000000001
7802,7.203819999999997
7803,8.586390000000005
7804,8.794509999999997
7805,9.405809999999997
7806,8.047699999999995
7807,6.770180000000008
7808,8.897410000000002
7809,9.268999999999998
7810,9.445999999999996
7811,9.067730000000001
7812,9.648489999999999
7813,8.67795
7814,7.181329999999992
7815,6.601210000000005
7816,5.995310000000001
7817,8.855079999999997
7818,8.648269999999995
7819,8.019729999999994
7820,8.410040000000002
7821,6.574310000000001
7822,7.570550000000004
7823,6.26526
7824,6.883179999999997
7825,6.084769999999999
7826,8.78774
7827,7.371560000000001
7828,8.472759999999994
7829,6.685030000000003
7830,8.364329999999997
7831,8.31092
7832,8.348989999999997
7833,8.34133
7834,9.081800000000008
7835,8.225939999999992
7836,9.541079999999996
7837,8.455269999999999
7838,6.7339199999999995
7839,8.08639
7840,8.951590000000003
7841,8.243129999999999
7842,6.773850000000005
7843,8.376949999999994
7844,7.420170000000004
7845,8.953040000000005
7846,9.299440000000002
7847,6.872040000000004
7848,8.405830000000002
7849,6.589199999999993
7850,8.210450000000003
7851,6.3378799999999975
7852,8.979909999999997
7853,6.997409999999998
7854,6.30155
7855,6.391369999999991
7856,9.005569999999999
7857,8.817449999999997
7858,7.106580000000001
7859,7.586410000000001
7860,6.7373199999999995
7861,8.20921
7862,6.9318099999999925
7863,9.459500000000007
7864,6.461310000000005
7865,7.695080000000002
7866,6.717990000000001
7867,6.797859999999999
7868,6.785809999999993
7869,8.383840000000008
7870,7.389490000000006
7871,6.903990000000002
7872,6.993560000000009
7873,6.550429999999988
7874,8.365979999999997
7875,7.328369999999996
7876,7.874550000000004
7877,6.93819
7878,9.681439999999995
7879,6.0544
7880,8.068319999999996
7881,6.550009999999986
7882,8.772699999999993
7883,8.809560000000003
7884,9.199629999999999
7885,8.451329999999999
7886,6.589430000000001
7887,7.616020000000001
7888,8.708969999999995
7889,6.246570000000004
7890,6.544130000000001
7891,8.366490000000006
7892,6.7057099999999945
7893,9.24883
7894,7.559749999999989
7895,7.649700000000001
7896,8.415189999999999
7897,7.693399999999996
7898,8.381929999999997
7899,9.623709999999999
7900,7.3632800000000005
7901,9.61397
7902,6.912359999999998
7903,8.556770000000006
7904,7.959799999999998
7905,8.23325
7906,6.1397799999999965
7907,8.006159999999996
7908,6.116169999999996
7909,7.051730000000004
7910,8.807280000000002
7911,9.250420000000002
7912,9.464619999999998
7913,9.02644
7914,8.01438
7915,9.424639999999997
7916,7.120670000000003
7917,9.109879999999997
7918,6.673950000000001
7919,7.722019999999998
7920,7.662519999999992
7921,9.331839999999994
7922,6.315609999999992
7923,6.7132200000000015
7924,8.531279999999999
7925,6.9036600000000075
7926,8.17003
7927,8.448189999999997
7928,7.579289999999997
7929,7.102130000000005
7930,7.112419999999999
7931,7.638859999999999
7932,7.762839999999995
7933,7.62614
7934,7.672020000000001
7935,8.426669999999998
7936,6.694440000000004
7937,7.586179999999997
7938,6.322979999999998
7939,8.25826
7940,6.3393099999999984
7941,7.877190000000002
7942,9.621110000000005
7943,7.823080000000007
7944,8.125009999999998
7945,7.323560000000007
7946,6.2300400000000105
7947,7.022510000000006
7948,6.550749999999999
7949,9.2751
7950,9.4875
7951,8.343759999999998
7952,8.232940000000001
7953,8.353079999999999
7954,6.485889999999995
7955,9.530129999999993
7956,7.329709999999993
7957,8.065590000000002
7958,6.339639999999991
7959,9.532210000000001
7960,6.463089999999998
7961,7.03071
7962,6.317150000000002
7963,7.591619999999998
7964,6.347869999999996
7965,7.850690000000002
7966,8.997750000000005
7967,7.1435200000000005
7968,8.517049999999996
7969,7.41719
7970,6.141460000000002
7971,6.16226
7972,6.560340000000001
7973,6.652980000000003
7974,9.017959999999997
7975,6.790190000000003
7976,8.981909999999997
7977,7.395679999999991
7978,8.296519999999994
7979,6.4913099999999995
7980,6.630479999999992
7981,6.53424
7982,6.820310000000004
7983,9.654690000000008
7984,6.414009999999996
7985,8.074119999999999
7986,6.977479999999997
7987,9.674799999999996
7988,9.649169999999996
7989,6.658429999999999
7990,7.247309999999996
7991,8.628189999999998
7992,8.679470000000002
7993,7.491029999999998
7994,7.847210000000001
7995,6.406519999999997
7996,7.756389999999994
7997,6.526659999999996
7998,7.347540000000001
7999,8.226570000000002
8000,6.242880000000007
8001,9.284780000000001
8002,8.774779999999994
8003,6.818010000000003
8004,7.449160000000002
8005,7.665299999999999
8006,6.554469999999996
8007,9.179689999999995
8008,8.373780000000002
8009,6.402939999999992
8010,9.30615
8011,6.380109999999998
8012,8.778439999999998
8013,9.51122
8014,7.580600000000005
8015,8.277170000000002
8016,8.484140000000002
8017,8.664400000000006
8018,8.158489999999999
8019,6.989110000000004
8020,8.114000000000006
8021,8.922389999999996
8022,7.217039999999994
8023,9.739219999999996
8024,6.435919999999998
8025,8.477489999999994
8026,6.6859399999999996
8027,6.968339999999994
8028,7.49678
8029,7.037020000000008
8030,8.34271
8031,6.8205699999999965
8032,7.263489999999994
8033,8.761360000000002
8034,6.102519999999998
8035,6.973380000000002
8036,8.809440000000006
8037,6.203790000000002
8038,8.739920000000001
8039,6.669090000000001
8040,7.091439999999998
8041,9.013999999999998
8042,6.258379999999999
8043,7.453609999999993
8044,9.106729999999992
8045,8.49979
8046,9.016959999999997
8047,7.20702
8048,8.389509999999994
8049,7.322309999999996
8050,8.686720000000001
8051,8.956449999999997
8052,9.289770000000003
8053,8.148349999999995
8054,7.8408699999999945
8055,8.718970000000002
8056,8.467830000000005
8057,8.57656
8058,6.996980000000001
8059,9.262229999999999
8060,8.006949999999996
8061,9.681769999999993
8062,7.766929999999998
8063,8.61972999999999
8064,8.587040000000004
8065,8.787470000000003
8066,8.363430000000001
8067,9.21984
8068,7.4138099999999945
8069,8.691019999999996
8070,7.960139999999998
8071,7.452109999999993
8072,7.106049999999999
8073,6.578680000000004
8074,7.123320000000003
8075,7.471760000000002
8076,9.139429999999999
8077,6.393699999999999
8078,7.197649999999995
8079,6.449919999999999
8080,9.11076
8081,6.820069999999995
8082,6.828619999999998
8083,9.229969999999998
8084,8.5129
8085,7.522689999999994
8086,6.984099999999995
8087,8.130479999999999
8088,8.511989999999999
8089,6.719069999999997
8090,6.749169999999997
8091,8.835309999999994
8092,8.682540000000003
8093,6.742679999999999
8094,7.43324
8095,6.68017
8096,7.172909999999995
8097,6.8054900000000025
8098,7.184459999999999
8099,6.335359999999996
8100,8.485879999999995
8101,8.526239999999998
8102,7.92915
8103,6.1395700000000035
8104,9.057599999999997
8105,6.8527900000000015
8106,7.547680000000001
8107,8.514420000000003
8108,6.719960000000004
8109,9.383999999999999
8110,8.595970000000001
8111,8.443620000000012
8112,8.963419999999996
8113,6.534210000000004
8114,8.132040000000003
8115,6.713700000000006
8116,6.759949999999993
8117,8.341709999999999
8118,8.04913
8119,8.23393
8120,6.924790000000006
8121,6.866049999999997
8122,9.16559000000001
8123,6.473530000000006
8124,9.100010000000003
8125,7.716619999999998
8126,7.559970000000002
8127,6.442649999999997
8128,8.988790000000009
8129,7.321549999999993
8130,6.868610000000009
8131,8.094989999999997
8132,8.865059999999996
8133,8.847669999999995
8134,6.215699999999993
8135,7.5665900000000015
8136,6.771239999999999
8137,7.34484
8138,8.594640000000002
8139,6.468820000000003
8140,8.242790000000003
8141,9.317180000000004
8142,7.756890000000001
8143,7.6611
8144,9.183679999999999
8145,6.735300000000004
8146,6.398199999999986
8147,6.934510000000001
8148,8.573540000000001
8149,8.349680000000001
8150,8.03976
8151,6.908610000000002
8152,6.857269999999999
8153,6.8582399999999994
8154,8.4514
8155,7.214889999999998
8156,7.533169999999993
8157,6.15761
8158,6.990149999999996
8159,9.108360000000003
8160,9.002229999999992
8161,8.366650000000002
8162,6.578069999999994
8163,7.183429999999999
8164,8.795000000000002
8165,8.360779999999998
8166,8.315129999999991
8167,9.744409999999997
8168,7.226450000000008
8169,8.37819
8170,9.01721
8171,8.939130000000004
8172,7.719839999999996
8173,8.140049999999997
8174,7.551859999999998
8175,6.671830000000001
8176,8.93033
8177,8.178470000000003
8178,7.666420000000003
8179,6.056850000000001
8180,8.785200000000007
8181,6.6330599999999995
8182,7.975890000000003
8183,7.601529999999993
8184,8.459630000000004
8185,6.604549999999996
8186,7.119250000000015
8187,7.854879999999997
8188,6.7694100000000095
8189,7.414199999999999
8190,6.79643
8191,7.860560000000005
8192,9.553389999999997
8193,7.72408
8194,6.722079999999995
8195,9.499829999999994
8196,7.271060000000005
8197,8.796689999999998
8198,8.355570000000004
8199,6.849879999999996
8200,6.6087099999999985
8201,6.575879999999995
8202,9.485050000000006
8203,7.816820000000003
8204,7.129110000000001
8205,7.252419999999996
8206,7.424490000000007
8207,8.843490000000003
8208,9.439550000000006
8209,7.562349999999998
8210,8.878660000000002
8211,8.1607
8212,6.842930000000007
8213,7.377959999999996
8214,6.630529999999993
8215,6.653780000000005
8216,9.378129999999993
8217,8.850060000000003
8218,7.7841600000000035
8219,6.577839999999993
8220,6.922759999999998
8221,7.066519999999996
8222,6.397640000000001
8223,7.126359999999998
8224,6.761200000000003
8225,9.696879999999997
8226,6.925690000000006
8227,8.844420000000001
8228,9.649110000000006
8229,9.128219999999999
8230,7.858979999999998
8231,7.358990000000003
8232,7.522950000000003
8233,6.626739999999995
8234,7.560040000000004
8235,8.391689999999992
8236,7.286439999999999
8237,9.668969999999995
8238,8.41818
8239,9.334860000000004
8240,7.752079999999998
8241,6.616029999999999
8242,8.558370000000004
8243,7.526369999999994
8244,8.444310000000003
8245,8.379299999999995
8246,6.9042699999999995
8247,9.058679999999999
8248,8.361869999999998
8249,8.111480000000006
8250,6.742110000000001
8251,6.356499999999995
8252,9.149119999999996
8253,6.2101999999999995
8254,8.381269999999994
8255,6.7926299999999955
8256,8.36674
8257,6.815100000000012
8258,9.017480000000004
8259,9.161810000000006
8260,6.990170000000003
8261,7.7199500000000025
8262,6.492359999999995
8263,8.34902
8264,8.728960000000006
8265,7.392139999999994
8266,6.680790000000002
8267,6.495689999999997
8268,7.479659999999998
8269,6.794430000000002
8270,7.261059999999997
8271,8.860199999999999
8272,7.324589999999996
8273,9.038019999999996
8274,7.082289999999997
8275,7.6135800000000025
8276,6.600329999999999
8277,6.801659999999996
8278,7.797670000000002
8279,7.324479999999995
8280,8.058649999999998
8281,8.804579999999985
8282,6.853510000000001
8283,6.787000000000003
8284,7.858030000000001
8285,7.087489999999999
8286,6.433489999999991
8287,6.826709999999986
8288,6.792040000000012
8289,6.971579999999998
8290,8.436240000000003
8291,8.373749999999998
8292,6.536310000000001
8293,8.067890000000002
8294,9.221190000000004
8295,7.497659999999992
8296,6.434799999999996
8297,8.938740000000003
8298,8.530340000000006
8299,8.037609999999995
8300,6.908260000000009
8301,6.204600000000006
8302,6.847079999999998
8303,6.605769999999998
8304,7.802410000000001
8305,8.394629999999992
8306,7.8681999999999945
8307,6.846959999999996
8308,6.765169999999997
8309,8.7318
8310,6.617429999999996
8311,9.248380000000006
8312,7.6027
8313,6.467339999999998
8314,9.041229999999993
8315,6.741590000000005
8316,6.169280000000002
8317,6.589479999999997
8318,7.35885
8319,6.785480000000002
8320,9.363729999999993
8321,7.985340000000001
8322,6.30546
8323,9.013079999999993
8324,6.565379999999994
8325,7.043649999999997
8326,8.50292
8327,8.200599999999994
8328,9.003700000000006
8329,8.390919999999996
8330,8.158750000000003
8331,8.503580000000005
8332,6.684139999999997
8333,8.29042
8334,8.382969999999998
8335,6.79452
8336,8.698920000000005
8337,6.421089999999998
8338,9.71083
8339,8.097490000000011
8340,6.554139999999994
8341,8.374739999999997
8342,8.49193
8343,6.445180000000001
8344,6.676070000000002
8345,7.82355
8346,8.05739
8347,7.58749
8348,7.027519999999997
8349,7.520570000000003
8350,9.299799999999992
8351,9.708579999999994
8352,6.690940000000001
8353,6.332950000000004
8354,9.745029999999996
8355,7.0450500000000025
8356,8.554510000000006
8357,8.50313
8358,7.728130000000001
8359,8.209450000000006
8360,9.098050000000006
8361,7.182490000000002
8362,8.058870000000002
8363,7.835099999999999
8364,8.583010000000003
8365,9.37112999999999
8366,6.663859999999997
8367,6.59068
8368,9.119710000000001
8369,8.633939999999999
8370,7.741120000000006
8371,8.029980000000002
8372,9.602820000000005
8373,9.297739999999994
8374,6.570840000000001
8375,6.87133
8376,8.959810000000006
8377,8.49394
8378,7.803539999999998
8379,8.06706
8380,6.66064
8381,8.531519999999999
8382,6.314810000000005
8383,7.529699999999998
8384,6.706349999999998
8385,6.591599999999997
8386,8.577930000000004
8387,7.612860000000007
8388,6.77727
8389,6.112489999999997
8390,8.831020000000002
8391,9.077299999999996
8392,9.749869999999994
8393,8.895769999999994
8394,8.179200000000002
8395,9.114090000000001
8396,7.508129999999999
8397,6.698530000000004
8398,6.834960000000007
8399,8.376000000000007
8400,7.9148800000000055
8401,9.468839999999998
8402,8.598930000000001
8403,8.390940000000002
8404,8.188499999999994
8405,8.062579999999992
8406,6.988449999999996
8407,7.459270000000003
8408,7.419420000000006
8409,6.226149999999999
8410,6.279679999999997
8411,6.599190000000001
8412,9.17275
8413,6.553249999999994
8414,7.519729999999993
8415,7.771729999999999
8416,7.125609999999996
8417,7.47785
8418,7.787749999999996
8419,7.437000000000004
8420,9.072020000000004
8421,8.617899999999999
8422,8.157170000000013
8423,6.671680000000001
8424,9.651109999999997
8425,7.586599999999996
8426,6.90602
8427,7.619630000000006
8428,7.869309999999996
8429,7.766490000000002
8430,8.73092
8431,7.840970000000001
8432,6.616179999999997
8433,9.052799999999994
8434,9.546609999999992
8435,9.275239999999995
8436,7.751919999999996
8437,6.781290000000001
8438,6.610400000000002
8439,7.784689999999994
8440,8.523569999999998
8441,6.221460000000011
8442,8.193139999999993
8443,9.13471
8444,6.325729999999992
8445,8.814439999999998
8446,6.763660000000008
8447,6.196540000000006
8448,7.763409999999999
8449,8.150430000000002
8450,8.44591
8451,6.885540000000002
8452,8.545149999999998
8453,6.190640000000005
8454,9.772129999999999
8455,7.074659999999998
8456,7.01741
8457,8.859589999999999
8458,7.793109999999995
8459,6.5657999999999905
8460,6.8167700000000035
8461,6.2458800000000005
8462,8.933189999999998
8463,8.839160000000003
8464,8.957000000000008
8465,6.56693
8466,6.760070000000002
8467,6.6816499999999985
8468,8.317520000000002
8469,6.796570000000002
8470,6.046999999999998
8471,6.400179999999986
8472,7.419809999999995
8473,9.54154
8474,8.535060000000007
8475,9.705570000000005
8476,8.136089999999989
8477,7.1966899999999985
8478,8.870989999999999
8479,7.843400000000003
8480,7.752830000000002
8481,6.23038
8482,6.271079999999997
8483,7.8093899999999925
8484,6.883169999999999
8485,7.895920000000005
8486,8.11442
8487,7.00438
8488,7.786089999999999
8489,7.28135
8490,6.963389999999993
8491,6.561970000000006
8492,7.705479999999994
8493,8.479850000000003
8494,6.5042999999999935
8495,7.197919999999997
8496,6.806879999999995
8497,7.484009999999992
8498,6.952229999999998
8499,7.446680000000003
8500,8.343459999999999
8501,8.52426
8502,6.538409999999999
8503,9.045840000000005
8504,6.54441
8505,9.090710000000005
8506,9.62003
8507,8.933879999999997
8508,7.775199999999999
8509,6.868510000000007
8510,8.83755
8511,9.155679999999998
8512,9.595359999999994
8513,6.658079999999996
8514,8.093230000000004
8515,8.661130000000009
8516,6.773210000000001
8517,8.450930000000001
8518,7.053320000000005
8519,8.922069999999998
8520,7.566989999999999
8521,7.6519799999999965
8522,7.323289999999999
8523,6.259220000000006
8524,8.060029999999998
8525,6.408750000000001
8526,9.170539999999997
8527,8.393830000000007
8528,7.065109999999994
8529,7.159150000000002
8530,8.230089999999995
8531,8.672999999999998
8532,9.628260000000008
8533,7.486189999999998
8534,8.698530000000003
8535,9.680869999999993
8536,6.485039999999998
8537,6.540369999999999
8538,7.331900000000003
8539,7.614789999999991
8540,6.644469999999999
8541,7.235229999999991
8542,6.886899999999997
8543,9.039839999999998
8544,8.568790000000005
8545,9.088030000000002
8546,7.822379999999993
8547,7.725420000000002
8548,8.522120000000003
8549,6.507540000000001
8550,8.469669999999997
8551,7.5946299999999995
8552,6.575920000000002
8553,7.822379999999999
8554,6.233410000000005
8555,6.815970000000001
8556,7.427930000000003
8557,8.564919999999999
8558,7.730309999999996
8559,8.115380000000002
8560,6.1961200000000005
8561,8.526869999999997
8562,7.317569999999995
8563,6.262600000000004
8564,8.083289999999995
8565,8.996749999999997
8566,8.267749999999996
8567,6.513789999999997
8568,6.651820000000002
8569,6.598589999999999
8570,7.6609599999999975
8571,8.53614
8572,6.120820000000001
8573,7.85547
8574,8.815750000000001
8575,6.318749999999997
8576,7.081040000000005
8577,6.923030000000011
8578,9.25264999999999
8579,9.123690000000005
8580,7.649519999999999
8581,9.318650000000002
8582,7.349379999999999
8583,9.663470000000004
8584,8.772579999999994
8585,6.289849999999999
8586,6.339309999999999
8587,7.8198799999999995
8588,6.576820000000006
8589,7.496329999999996
8590,6.753690000000013
8591,6.90955
8592,7.30912
8593,8.595020000000009
8594,8.980979999999999
8595,6.609369999999993
8596,7.76471
8597,7.041539999999997
8598,8.628999999999996
8599,7.029799999999999
8600,6.520219999999994
8601,6.594670000000005
8602,8.543929999999998
8603,7.832770000000003
8604,9.218289999999994
8605,8.99165000000001
8606,9.515490000000009
8607,6.60610999999999
8608,6.7145200000000065
8609,7.800259999999998
8610,6.709070000000001
8611,6.690589999999997
8612,8.131290000000005
8613,7.476089999999996
8614,7.132819999999999
8615,7.492749999999998
8616,6.969780000000006
8617,6.54663
8618,6.54242
8619,8.412239999999999
8620,6.538370000000003
8621,9.104010000000002
8622,7.631730000000002
8623,6.941659999999997
8624,8.727930000000006
8625,6.241150000000001
8626,8.516590000000003
8627,6.9292700000000025
8628,8.508539999999996
8629,7.92159
8630,8.319740000000003
8631,7.268019999999994
8632,6.711679999999998
8633,7.462310000000001
8634,6.5015600000000004
8635,7.028010000000003
8636,7.917549999999998
8637,6.5351099999999995
8638,9.671259999999991
8639,9.572480000000008
8640,6.685029999999999
8641,6.914290000000001
8642,6.96924000000001
8643,7.908929999999999
8644,6.474619999999992
8645,8.473190000000004
8646,6.42407
8647,9.605240000000009
8648,6.624509999999992
8649,8.4888
8650,8.363309999999998
8651,9.663780000000003
8652,7.957479999999999
8653,8.471549999999999
8654,8.55029
8655,9.008570000000002
8656,7.729180000000005
8657,8.010719999999997
8658,8.574039999999993
8659,6.457199999999992
8660,8.807779999999996
8661,7.41326
8662,6.220240000000009
8663,8.907250000000003
8664,8.846979999999995
8665,7.704190000000002
8666,8.504869999999993
8667,6.300869999999999
8668,6.442000000000002
8669,8.200869999999995
8670,6.541809999999998
8671,7.931330000000002
8672,7.050250000000001
8673,6.799889999999998
8674,7.908840000000003
8675,7.1054000000000075
8676,6.0137800000000015
8677,6.936309999999995
8678,8.8621
8679,8.667359999999999
8680,7.856149999999998
8681,9.005930000000001
8682,8.43172
8683,7.878970000000005
8684,6.73524
8685,7.108329999999999
8686,6.480430000000005
8687,7.891820000000004
8688,6.365659999999998
8689,6.884239999999998
8690,7.5055799999999975
8691,6.466749999999999
8692,6.39364
8693,6.130939999999997
8694,6.544910000000003
8695,8.100409999999997
8696,8.062640000000004
8697,9.082510000000003
8698,6.620009999999995
8699,9.628030000000003
8700,7.486980000000002
8701,7.1637200000000005
8702,6.290820000000004
8703,9.357909999999997
8704,7.443420000000006
8705,6.617169999999998
8706,6.530419999999997
8707,7.8630399999999945
8708,8.647789999999999
8709,6.923150000000008
8710,9.58498
8711,7.579800000000006
8712,9.733019999999993
8713,9.674549999999996
8714,7.457920000000002
8715,9.346070000000005
8716,8.40699
8717,9.53037
8718,8.330140000000005
8719,6.792010000000016
8720,6.799850000000001
8721,8.351889999999994
8722,7.85406
8723,9.460810000000002
8724,8.903539999999998
8725,8.91029
8726,8.790269999999998
8727,7.056569999999996
8728,6.1162800000000015
8729,9.133629999999997
8730,6.815179999999991
8731,8.420349999999994
8732,8.942030000000003
8733,8.87478
8734,8.38244
8735,7.481849999999992
8736,6.3259799999999995
8737,8.295250000000005
8738,6.388059999999993
8739,7.887659999999996
8740,8.762319999999999
8741,8.317880000000004
8742,6.726879999999994
8743,6.645569999999997
8744,6.902610000000005
8745,9.184620000000002
8746,7.1879100000000005
8747,9.107269999999998
8748,9.186120000000006
8749,7.453400000000008
8750,6.964739999999997
8751,6.385780000000002
8752,8.900180000000004
8753,6.516769999999991
8754,7.473959999999996
8755,7.176569999999995
8756,8.61673000000001
8757,6.912170000000011
8758,6.713840000000001
8759,7.934050000000002
8760,6.11354
8761,7.4485399999999995
8762,7.380669999999994
8763,8.67971
8764,9.269029999999994
8765,6.624590000000001
8766,6.809950000000006
8767,7.429740000000002
8768,9.383379999999995
8769,6.413979999999999
8770,6.573049999999998
8771,8.333029999999997
8772,9.093009999999996
8773,6.192260000000002
8774,6.8555000000000055
8775,6.8893800000000045
8776,8.135109999999996
8777,8.729240000000003
8778,6.656069999999994
8779,8.164649999999995
8780,7.216599999999995
8781,7.426499999999997
8782,7.254259999999997
8783,7.5384699999999984
8784,9.707979999999996
8785,6.5302100000000065
8786,7.592119999999998
8787,7.647430000000002
8788,7.136920000000001
8789,7.2489300000000005
8790,7.250449999999994
8791,8.02873
8792,9.132
8793,7.447840000000005
8794,6.269439999999995
8795,7.978489999999999
8796,9.483500000000006
8797,8.999859999999998
8798,9.593260000000004
8799,9.079699999999999
8800,6.655669999999998
8801,9.574610000000005
8802,7.126379999999997
8803,9.187470000000005
8804,8.000610000000002
8805,7.9108100000000015
8806,8.47171
8807,6.90241
8808,8.560009999999998
8809,8.996849999999995
8810,7.47109
8811,7.460969999999994
8812,6.948109999999996
8813,7.155299999999998
8814,8.10925
8815,9.571020000000004
8816,6.612789999999998
8817,8.741050000000003
8818,9.121379999999998
8819,6.799049999999989
8820,7.888919999999993
8821,7.681390000000005
8822,9.435129999999992
8823,6.483509999999996
8824,7.9495400000000025
8825,7.76517
8826,7.508500000000002
8827,8.67174
8828,8.281019999999998
8829,8.242049999999995
8830,6.055450000000004
8831,6.9715199999999955
8832,8.996700000000002
8833,8.388569999999993
8834,8.25765
8835,6.5243400000000005
8836,8.46165
8837,6.778770000000011
8838,8.52656
8839,6.909190000000002
8840,6.982740000000003
8841,8.502689999999992
8842,8.637289999999997
8843,7.461460000000001
8844,6.969440000000002
8845,6.54767
8846,8.697330000000004
8847,6.959950000000001
8848,9.495890000000001
8849,7.354489999999998
8850,8.703289999999996
8851,9.260519999999996
8852,8.292320000000004
8853,7.399170000000006
8854,6.281529999999999
8855,9.404989999999993
8856,7.663930000000005
8857,9.70215000000001
8858,7.46191
8859,6.736539999999999
8860,7.002470000000001
8861,6.3907799999999995
8862,9.282969999999995
8863,9.624530000000002
8864,8.449820000000003
8865,7.465899999999997
8866,9.385919999999999
8867,8.518380000000002
8868,6.167730000000002
8869,9.02638
8870,9.169590000000003
8871,6.5685100000000025
8872,9.0338
8873,8.999459999999994
8874,8.22932
8875,7.2334099999999975
8876,8.608190000000002
8877,8.02312
8878,7.539409999999996
8879,7.5116999999999985
8880,7.686599999999998
8881,7.5293899999999905
8882,8.023569999999994
8883,8.167
8884,6.663710000000001
8885,9.152520000000006
8886,6.750730000000002
8887,6.986489999999999
8888,8.097990000000001
8889,8.764920000000005
8890,7.092810000000001
8891,6.632349999999997
8892,7.881110000000001
8893,6.700660000000007
8894,6.517599999999991
8895,6.5498499999999975
8896,8.546100000000004
8897,6.9262900000000025
8898,7.647390000000001
8899,8.873319999999998
8900,6.476290000000002
8901,6.886450000000001
8902,6.318340000000002
8903,6.064349999999993
8904,6.784820000000007
8905,9.499079999999998
8906,6.349549999999999
8907,6.817979999999999
8908,7.170320000000001
8909,6.369319999999996
8910,8.391300000000006
8911,9.305979999999995
8912,8.205209999999997
8913,8.427850000000005
8914,7.323770000000001
8915,8.517079999999995
8916,6.101040000000004
8917,7.515059999999998
8918,7.928679999999997
8919,7.162939999999992
8920,6.778369999999998
8921,9.358760000000002
8922,8.330229999999995
8923,8.302949999999994
8924,6.274310000000001
8925,6.4702599999999935
8926,9.452260000000004
8927,8.535020000000005
8928,8.471360000000002
8929,7.877029999999999
8930,7.786659999999999
8931,8.959789999999996
8932,6.59131
8933,8.615270000000002
8934,8.484600000000002
8935,9.325759999999997
8936,6.864859999999998
8937,6.574349999999993
8938,9.274380000000003
8939,6.883199999999999
8940,7.759409999999999
8941,7.559770000000003
8942,6.843959999999994
8943,7.644709999999996
8944,9.101820000000002
8945,9.032200000000003
8946,7.9582500000000005
8947,8.526200000000003
8948,7.886470000000007
8949,8.823989999999998
8950,6.5915699999999955
8951,6.679740000000005
8952,8.42167
8953,8.472399999999999
8954,8.071269999999995
8955,9.016659999999995
8956,6.982380000000003
8957,7.976380000000001
8958,7.251259999999998
8959,6.90547
8960,9.693539999999997
8961,9.097070000000004
8962,6.618320000000001
8963,7.796130000000005
8964,7.410340000000003
8965,6.89601000000001
8966,7.2686599999999935
8967,8.802610000000003
8968,8.729949999999999
8969,7.015109999999997
8970,7.898269999999993
8971,6.558289999999986
8972,6.69718
8973,7.575330000000005
8974,6.69462
8975,6.646239999999999
8976,9.393930000000001
8977,8.500119999999999
8978,7.81668
8979,6.77884000000001
8980,9.403319999999999
8981,7.597949999999996
8982,9.41473999999999
8983,8.910219999999999
8984,7.417709999999999
8985,8.463560000000006
8986,6.5477599999999985
8987,8.947539999999998
8988,7.781450000000002
8989,6.376609999999991
8990,8.447229999999992
8991,7.102970000000008
8992,9.450679999999998
8993,6.7964200000000075
8994,6.185079999999999
8995,8.599529999999998
8996,7.984580000000001
8997,6.242200000000004
8998,6.328199999999998
8999,6.739410000000001
9000,7.178399999999995
9001,6.099289999999996
9002,7.732839999999997
9003,7.885979999999994
9004,7.378909999999999
9005,8.320579999999994
9006,6.571189999999993
9007,6.979949999999997
9008,8.274390000000004
9009,8.111029999999998
9010,6.581900000000003
9011,6.1844500000000036
9012,9.222540000000006
9013,9.42735
9014,8.865719999999992
9015,8.804909999999996
9016,8.91352
9017,6.818520000000001
9018,6.896890000000001
9019,8.494360000000002
9020,9.714949999999995
9021,7.150060000000003
9022,6.888410000000001
9023,9.184260000000002
9024,9.337729999999999
9025,8.182020000000005
9026,8.354399999999993
9027,9.008199999999993
9028,6.9749899999999885
9029,7.017750000000004
9030,6.933640000000004
9031,8.3296
9032,7.7223100000000064
9033,6.906959999999999
9034,7.105810000000007
9035,8.50727
9036,7.269899999999991
9037,6.934889999999997
9038,8.441210000000002
9039,7.833409999999999
9040,6.730270000000005
9041,6.7293600000000025
9042,8.819619999999999
9043,6.4544599999999965
9044,7.033669999999996
9045,7.409359999999998
9046,7.348859999999995
9047,9.062439999999993
9048,7.111179999999997
9049,7.436990000000009
9050,7.47837
9051,6.733339999999998
9052,7.8759599999999965
