id,price
7414,6.96072
7415,7.38806
7416,8.511629999999998
7417,6.5371900000000025
7418,9.115890000000002
7419,9.186250000000006
7420,7.966699999999994
7421,8.580829999999999
7422,6.555100000000001
7423,7.218869999999997
7424,8.31296
7425,6.972269999999993
7426,6.473699999999997
7427,7.4657199999999975
7428,9.298100000000002
7429,7.784319999999993
7430,6.991250000000001
7431,7.111280000000009
7432,7.07818
7433,8.37182
7434,8.569599999999994
7435,9.032639999999994
7436,9.771169999999996
7437,7.579489999999997
7438,7.296270000000005
7439,6.424860000000006
7440,8.545829999999995
7441,9.075820000000004
7442,8.781420000000006
7443,9.686810000000005
7444,7.414840000000001
7445,7.113870000000007
7446,9.574189999999996
7447,8.417340000000006
7448,8.320159999999998
7449,6.683440000000001
7450,6.316059999999997
7451,7.061299999999993
7452,8.700099999999999
7453,9.252200000000002
7454,9.632829999999991
7455,9.42532
7456,6.760980000000004
7457,6.4448599999999985
7458,9.216980000000007
7459,6.2270299999999965
7460,6.856260000000001
7461,6.595440000000001
7462,9.243639999999997
7463,6.658559999999997
7464,6.696189999999991
7465,7.733559999999998
7466,6.9560299999999975
7467,6.5450299999999935
7468,7.147480000000004
7469,9.21723
7470,8.502030000000005
7471,7.017239999999992
7472,8.63447
7473,9.420270000000004
7474,9.629310000000002
7475,7.176360000000003
7476,6.455660000000003
7477,7.88445
7478,6.201579999999999
7479,8.720779999999996
7480,8.437999999999997
7481,7.5040499999999986
7482,7.8201300000000025
7483,9.228879999999997
7484,7.736090000000002
7485,6.226340000000002
7486,6.860600000000002
7487,6.826650000000002
7488,8.381540000000001
7489,8.253459999999997
7490,9.62415
7491,6.4455299999999935
7492,6.84294
7493,9.361399999999996
7494,6.732790000000009
7495,8.461310000000003
7496,7.939310000000003
7497,9.240159999999996
7498,7.8519999999999985
7499,8.601699999999997
7500,6.651129999999998
7501,8.500339999999998
7502,8.833490000000005
7503,8.981170000000002
7504,8.457929999999994
7505,7.968450000000005
7506,9.186639999999997
7507,7.051469999999999
7508,6.935050000000009
7509,9.680260000000008
7510,8.360989999999997
7511,7.8677900000000065
7512,8.565569999999997
7513,8.614719999999997
7514,8.805219999999995
7515,7.827640000000005
7516,8.322459999999998
7517,6.721089999999999
7518,7.254609999999993
7519,9.525790000000006
7520,7.6631599999999995
7521,8.099549999999995
7522,8.265840000000004
7523,6.588829999999996
7524,9.398200000000003
7525,7.378060000000005
7526,9.49298
7527,7.51751
7528,7.073340000000002
7529,8.412530000000002
7530,8.170080000000008
7531,8.342220000000005
7532,7.978800000000003
7533,8.365389999999993
7534,8.933430000000005
7535,6.33605
7536,7.846439999999997
7537,7.414220000000001
7538,9.269689999999999
7539,8.226849999999997
7540,6.754740000000005
7541,6.920909999999997
7542,8.144620000000002
7543,8.451730000000001
7544,6.90385
7545,6.93835000000001
7546,9.285080000000006
7547,8.454149999999993
7548,9.01027
7549,8.632870000000002
7550,8.364369999999997
7551,9.063440000000003
7552,7.943110000000002
7553,8.968720000000003
7554,6.224079999999992
7555,6.963960000000003
7556,9.65078
7557,8.47155
7558,6.735250000000005
7559,7.457100000000001
7560,7.647079999999996
7561,6.891700000000004
7562,6.726380000000005
7563,6.796529999999999
7564,8.788079999999994
7565,7.529850000000002
7566,7.765900000000007
7567,8.505019999999996
7568,7.098579999999999
7569,7.715499999999999
7570,6.499820000000001
7571,7.455479999999999
7572,9.071010000000001
7573,6.146689999999999
7574,8.824740000000007
7575,7.098720000000003
7576,6.744959999999999
7577,8.601980000000001
7578,6.627780000000004
7579,6.899310000000002
7580,9.462379999999996
7581,6.761849999999998
7582,8.789610000000001
7583,6.938619999999995
7584,8.48904
7585,8.87497
7586,9.723629999999991
7587,8.211389999999996
7588,7.743130000000003
7589,7.807019999999999
7590,6.821209999999997
7591,8.489870000000003
7592,6.888019999999996
7593,8.191569999999995
7594,8.526690000000006
7595,7.33194999999999
7596,7.270189999999997
7597,6.694390000000003
7598,6.184009999999997
7599,6.5194499999999955
7600,9.342229999999994
7601,7.841920000000001
7602,6.633870000000001
7603,6.632089999999993
7604,7.9467599999999985
7605,6.677459999999999
7606,8.796209999999997
7607,9.580509999999993
7608,8.018799999999997
7609,9.304730000000005
7610,6.176779999999996
7611,7.18375
7612,8.072509999999996
7613,6.609039999999997
7614,6.930200000000011
7615,9.246620000000002
7616,8.643030000000005
7617,6.629250000000002
7618,9.116
7619,8.563510000000003
7620,8.706759999999997
7621,9.018620000000002
7622,8.372040000000005
7623,8.631630000000001
7624,9.598159999999993
7625,6.984970000000005
7626,9.456269999999991
7627,6.735330000000007
7628,7.558779999999997
7629,7.768630000000002
7630,6.648970000000004
7631,6.775759999999999
7632,8.878050000000004
7633,8.111210000000002
7634,8.685379999999997
7635,8.661609999999998
7636,8.138969999999999
7637,9.682699999999992
7638,9.692620000000007
7639,6.278860000000001
7640,6.352529999999996
7641,7.348219999999998
7642,6.915480000000001
7643,9.442699999999991
7644,8.867959999999997
7645,8.991540000000008
7646,6.717160000000008
7647,8.63765
7648,6.811560000000001
7649,9.224769999999989
7650,7.902240000000003
7651,9.701010000000009
7652,6.991049999999997
7653,7.632699999999995
7654,8.068489999999999
7655,7.426440000000001
7656,9.25598
7657,9.486010000000002
7658,7.2307199999999945
7659,6.727329999999998
7660,9.088039999999992
7661,9.287120000000005
7662,6.904960000000001
7663,8.592430000000006
7664,7.652879999999999
7665,9.000280000000009
7666,7.1718100000000025
7667,7.465759999999997
7668,8.042860000000001
7669,8.578450000000007
7670,9.585010000000002
7671,8.38182
7672,7.59605
7673,7.881370000000003
7674,6.6172200000000005
7675,6.331589999999997
7676,8.494060000000001
7677,6.2858
7678,7.661640000000006
7679,6.638869999999997
7680,6.70492
7681,9.528430000000004
7682,6.483200000000003
7683,7.9086599999999985
7684,7.213249999999997
7685,6.754199999999996
7686,6.654259999999991
7687,8.38286
7688,7.696390000000005
7689,6.494060000000001
7690,6.272639999999993
7691,6.82124
7692,8.631629999999996
7693,8.658220000000004
7694,9.26329000000001
7695,9.371210000000005
7696,8.644520000000005
7697,6.465149999999999
7698,6.78917
7699,7.539469999999994
7700,7.5006900000000005
7701,6.6357500000000025
7702,9.02838
7703,9.019339999999996
7704,8.08963
7705,7.859689999999998
7706,9.265889999999994
7707,6.230809999999999
7708,9.337459999999998
7709,7.22202
7710,6.67614
7711,8.659860000000002
7712,8.509660000000002
7713,8.174779999999997
7714,6.18453
7715,8.3635
7716,8.993749999999997
7717,8.331589999999998
7718,6.916250000000008
7719,9.244220000000006
7720,9.35806
7721,8.243639999999996
7722,6.883940000000001
7723,6.567599999999993
7724,8.028670000000004
7725,7.4240400000000015
7726,9.059890000000003
7727,8.339600000000004
7728,6.98366999999999
7729,7.843999999999995
7730,8.259769999999996
7731,9.060569999999995
7732,7.428330000000002
7733,7.6073300000000055
7734,9.528939999999995
7735,7.419550000000003
7736,6.352059999999999
7737,8.196540000000004
7738,9.624879999999997
7739,8.909460000000001
7740,7.9839400000000005
7741,8.367929999999994
7742,8.40531
7743,6.57611
7744,6.112569999999998
7745,7.404289999999994
7746,8.501180000000014
7747,6.353839999999996
7748,7.754020000000001
7749,7.617090000000002
7750,9.545350000000006
7751,8.344919999999997
7752,7.2141499999999965
7753,6.588589999999997
7754,9.418269999999996
7755,8.509600000000002
7756,6.872010000000001
7757,7.773250000000006
7758,9.071440000000006
7759,9.306659999999994
7760,9.635080000000004
7761,8.551900000000003
7762,8.679200000000003
7763,6.682200000000008
7764,9.121380000000002
7765,6.105779999999995
7766,8.691429999999999
7767,8.645719999999999
7768,9.243299999999996
7769,8.265580000000007
7770,8.381939999999998
7771,6.526120000000004
7772,8.623149999999999
7773,6.5137699999999965
7774,6.403969999999996
7775,9.095480000000002
7776,8.815389999999997
7777,9.371330000000002
7778,9.239259999999998
7779,7.596679999999996
7780,8.19293
7781,6.56383
7782,8.360440000000004
7783,8.306640000000002
7784,7.273729999999998
7785,7.516360000000004
7786,6.492920000000001
7787,8.950879999999996
7788,8.88103
7789,6.315519999999996
7790,6.91963
7791,6.449510000000003
7792,7.258639999999989
7793,7.853390000000002
7794,6.516829999999998
7795,8.957940000000004
7796,6.983659999999991
7797,8.395800000000001
7798,6.987100000000001
7799,8.364529999999997
7800,7.678590000000001
7801,8.56050000000001
7802,7.19592
7803,8.535650000000002
7804,8.723389999999998
7805,9.388899999999989
7806,7.77581
7807,6.789240000000002
7808,8.82212
7809,9.216389999999999
7810,9.41659
7811,9.073020000000007
7812,9.66122
7813,8.667489999999997
7814,7.126719999999995
7815,6.566180000000007
7816,6.0608299999999975
7817,8.810700000000002
7818,8.639080000000005
7819,7.970590000000004
7820,8.358460000000006
7821,6.479200000000005
7822,7.559680000000001
7823,6.275899999999999
7824,6.918720000000008
7825,6.016750000000001
7826,8.764560000000007
7827,7.291169999999995
7828,8.504079999999995
7829,6.681670000000001
7830,8.278240000000002
7831,8.29628
7832,8.344829999999995
7833,8.352239999999997
7834,8.973199999999999
7835,8.157629999999997
7836,9.525069999999992
7837,8.369910000000006
7838,6.739400000000001
7839,8.09336
7840,8.968930000000004
7841,8.209489999999999
7842,6.843090000000009
7843,8.404379999999998
7844,7.403120000000001
7845,8.91933
7846,9.269480000000005
7847,6.871670000000005
7848,8.39822
7849,6.582619999999995
7850,8.231470000000005
7851,6.321259999999999
7852,8.996199999999998
7853,6.969219999999995
7854,6.268649999999999
7855,6.391219999999991
7856,8.997089999999995
7857,8.775839999999999
7858,7.0813700000000095
7859,7.557190000000003
7860,6.747830000000001
7861,8.1916
7862,6.906109999999999
7863,9.427600000000005
7864,6.444920000000004
7865,7.727379999999999
7866,6.692649999999998
7867,6.798639999999997
7868,6.791279999999993
7869,8.38748
7870,7.417350000000006
7871,6.933829999999997
7872,6.992240000000002
7873,6.551399999999993
7874,8.366829999999998
7875,7.311049999999995
7876,7.7307
7877,6.943630000000006
7878,9.678389999999997
7879,6.07755
7880,8.05349
7881,6.535079999999997
7882,8.657460000000007
7883,8.856199999999996
7884,9.202540000000004
7885,8.355889999999993
7886,6.583869999999999
7887,7.614110000000002
7888,8.704579999999993
7889,6.260110000000006
7890,6.56388
7891,8.390830000000003
7892,6.702569999999996
7893,9.190230000000003
7894,7.58336999999999
7895,7.468729999999998
7896,8.368969999999997
7897,7.671099999999996
7898,8.316070000000002
7899,9.590799999999994
7900,7.338229999999992
7901,9.579739999999994
7902,6.891560000000002
7903,8.501589999999997
7904,7.985630000000003
7905,8.207029999999998
7906,6.1845300000000005
7907,8.00955
7908,6.209529999999997
7909,7.04481
7910,8.773940000000003
7911,9.22416
7912,9.447179999999998
7913,9.068120000000002
7914,7.923760000000002
7915,9.38944
7916,7.097520000000004
7917,9.016369999999997
7918,6.652469999999999
7919,7.7118
7920,7.61574
7921,9.323279999999999
7922,6.318079999999994
7923,6.797829999999997
7924,8.475560000000003
7925,6.868890000000008
7926,8.204539999999998
7927,8.44632
7928,7.5597599999999945
7929,7.085489999999998
7930,7.121120000000001
7931,7.600660000000005
7932,7.699699999999994
7933,7.553319999999994
7934,7.62575
7935,8.434020000000002
7936,6.721940000000006
7937,7.574419999999998
7938,6.33107
7939,8.256009999999996
7940,6.347559999999996
7941,7.884990000000003
7942,9.598010000000002
7943,7.761390000000005
7944,8.118750000000002
7945,7.2671100000000095
7946,6.195380000000001
7947,7.022809999999998
7948,6.620410000000001
7949,9.357189999999997
7950,9.478950000000003
7951,8.38579
7952,8.192980000000004
7953,8.354539999999995
7954,6.495729999999994
7955,9.497399999999992
7956,7.311419999999998
7957,8.094610000000003
7958,6.402059999999993
7959,9.548269999999999
7960,6.48502
7961,7.030049999999999
7962,6.32284
7963,7.448349999999998
7964,6.429609999999992
7965,7.72993
7966,9.012469999999999
7967,7.139360000000003
7968,8.424540000000002
7969,7.447150000000006
7970,6.151189999999999
7971,6.184820000000001
7972,6.534150000000003
7973,6.650200000000001
7974,9.008209999999998
7975,6.790700000000005
7976,8.961259999999998
7977,7.2183399999999915
7978,8.286519999999998
7979,6.50706
7980,6.638089999999989
7981,6.53303
7982,6.905269999999998
7983,9.63924
7984,6.498189999999993
7985,7.800729999999999
7986,6.907619999999997
7987,9.733350000000003
7988,9.65423
7989,6.6844100000000015
7990,7.184730000000001
7991,8.545790000000004
7992,8.669049999999997
7993,7.498429999999998
7994,7.783149999999997
7995,6.41468
7996,7.726260000000001
7997,6.508489999999998
7998,7.2881100000000005
7999,8.183989999999996
8000,6.236720000000008
8001,9.305850000000012
8002,8.72368
8003,6.816670000000004
8004,7.452480000000004
8005,7.628369999999993
8006,6.565969999999997
8007,9.137329999999999
8008,8.349880000000002
8009,6.423899999999992
8010,9.131680000000006
8011,6.447339999999994
8012,8.762270000000001
8013,9.487059999999996
8014,7.576580000000006
8015,8.279129999999999
8016,8.455300000000005
8017,8.655040000000007
8018,8.188100000000006
8019,7.0152000000000045
8020,8.093650000000007
8021,8.858100000000006
8022,7.212489999999998
8023,9.671699999999994
8024,6.504949999999999
8025,8.466969999999993
8026,6.686860000000005
8027,6.956659999999997
8028,7.416230000000004
8029,7.029070000000011
8030,8.376949999999994
8031,6.8068199999999885
8032,7.1898199999999965
8033,8.762319999999999
8034,6.093289999999999
8035,6.928089999999998
8036,8.766700000000004
8037,6.192650000000001
8038,8.71562
8039,6.69346
8040,7.081410000000001
8041,8.963360000000005
8042,6.2082999999999995
8043,7.282299999999995
8044,9.130230000000005
8045,8.50692
8046,9.030720000000002
8047,7.20236
8048,8.38111
8049,7.275609999999992
8050,8.673680000000001
8051,8.862659999999998
8052,9.274310000000007
8053,7.97829
8054,7.775349999999998
8055,8.727320000000006
8056,8.406270000000005
8057,8.5366
8058,6.994969999999998
8059,9.245049999999999
8060,8.006149999999996
8061,9.693889999999987
8062,7.721349999999994
8063,8.638600000000007
8064,8.600229999999998
8065,8.743979999999999
8066,8.359260000000004
8067,9.170080000000002
8068,7.368649999999992
8069,8.721509999999997
8070,7.951030000000003
8071,7.416719999999993
8072,7.187780000000003
8073,6.55534
8074,7.161770000000002
8075,7.410690000000001
8076,9.165760000000004
8077,6.389829999999998
8078,7.2048799999999975
8079,6.47048
8080,9.101070000000004
8081,6.808159999999999
8082,6.947769999999997
8083,9.257109999999997
8084,8.505419999999999
8085,7.516599999999999
8086,6.9666399999999955
8087,8.129159999999995
8088,8.498669999999999
8089,6.766939999999995
8090,6.795660000000005
8091,8.823339999999995
8092,8.582520000000006
8093,6.756340000000002
8094,7.4976199999999995
8095,6.732049999999997
8096,7.193489999999997
8097,6.829160000000003
8098,7.18693
8099,6.311409999999996
8100,8.41097
8101,8.495959999999997
8102,7.891209999999998
8103,6.127920000000005
8104,9.00524
8105,6.8531499999999985
8106,7.469239999999997
8107,8.536859999999995
8108,6.6904800000000035
8109,9.327129999999995
8110,8.586109999999998
8111,8.496380000000006
8112,8.898799999999996
8113,6.538200000000005
8114,8.037680000000005
8115,6.717230000000006
8116,6.7577000000000025
8117,8.320669999999996
8118,7.8024100000000045
8119,8.118630000000005
8120,6.939770000000006
8121,6.856739999999995
8122,9.15695
8123,6.454740000000004
8124,9.111170000000008
8125,7.641070000000006
8126,7.28844
8127,6.441119999999995
8128,8.980330000000007
8129,7.160559999999995
8130,6.874940000000009
8131,8.105029999999998
8132,8.918219999999998
8133,8.814529999999998
8134,6.20923999999999
8135,7.55701
8136,6.725549999999999
8137,7.3381799999999995
8138,8.56165
8139,6.431649999999999
8140,8.254929999999998
8141,9.317510000000008
8142,7.741570000000003
8143,7.607009999999997
8144,9.224319999999997
8145,6.762930000000007
8146,6.401209999999988
8147,6.938529999999999
8148,8.568810000000004
8149,8.350409999999995
8150,8.039200000000001
8151,6.889170000000002
8152,6.918079999999998
8153,6.866889999999999
8154,8.482139999999994
8155,7.217829999999999
8156,7.552649999999997
8157,6.141499999999999
8158,6.9713799999999955
8159,9.07671
8160,8.943509999999998
8161,8.348140000000006
8162,6.567329999999996
8163,7.160829999999999
8164,8.792289999999994
8165,8.357210000000002
8166,8.35108999999999
8167,9.680849999999998
8168,7.248530000000006
8169,8.37981
8170,8.974830000000003
8171,8.941200000000004
8172,7.690219999999998
8173,8.137540000000003
8174,7.541039999999997
8175,6.705970000000002
8176,8.917039999999997
8177,8.140060000000004
8178,7.6573200000000075
8179,6.064299999999999
8180,8.800890000000004
8181,6.65197
8182,7.923520000000008
8183,7.595209999999994
8184,8.437720000000006
8185,6.605379999999999
8186,7.116060000000013
8187,7.808470000000004
8188,6.793740000000007
8189,7.2244099999999944
8190,6.802520000000003
8191,7.87765
8192,9.578600000000002
8193,7.705020000000001
8194,6.697019999999997
8195,9.476669999999997
8196,7.233480000000002
8197,8.700939999999994
8198,8.320520000000002
8199,6.846279999999999
8200,6.6161099999999955
8201,6.558689999999995
8202,9.523950000000003
8203,7.73318
8204,7.170160000000002
8205,7.266069999999997
8206,7.417830000000006
8207,8.84626
8208,9.495920000000005
8209,7.4463899999999965
8210,8.82617
8211,8.14028
8212,6.8076600000000065
8213,7.2885800000000005
8214,6.629809999999993
8215,6.653610000000007
8216,9.323959999999996
8217,8.831280000000005
8218,7.6312799999999985
8219,6.5683799999999914
8220,6.952809999999999
8221,7.0809200000000025
8222,6.415210000000002
8223,7.093410000000001
8224,6.7744599999999995
8225,9.685219999999994
8226,6.894650000000002
8227,8.789340000000001
8228,9.638370000000002
8229,9.01168
8230,7.741609999999996
8231,7.224589999999997
8232,7.4642300000000015
8233,6.649949999999995
8234,7.485940000000004
8235,8.374079999999992
8236,7.079709999999997
8237,9.739390000000004
8238,8.423430000000003
8239,9.261430000000002
8240,7.572850000000001
8241,6.6338299999999935
8242,8.535670000000005
8243,7.528239999999994
8244,8.350570000000003
8245,8.30566
8246,6.928080000000001
8247,9.052920000000002
8248,8.395349999999995
8249,8.05961
8250,6.716760000000007
8251,6.334889999999996
8252,9.15389999999999
8253,6.245260000000001
8254,8.391949999999994
8255,6.730539999999999
8256,8.35292
8257,6.810620000000011
8258,8.99309
8259,9.10082
8260,6.997060000000002
8261,7.729540000000004
8262,6.539849999999996
8263,8.351660000000003
8264,8.73368
8265,7.223699999999996
8266,6.660640000000005
8267,6.553069999999999
8268,7.497270000000001
8269,6.855140000000003
8270,7.210639999999997
8271,8.809460000000003
8272,7.1587999999999985
8273,8.995759999999994
8274,7.085809999999999
8275,7.605330000000001
8276,6.600489999999995
8277,6.824079999999996
8278,7.728150000000005
8279,7.276329999999991
8280,8.036479999999997
8281,8.812669999999999
8282,6.853170000000001
8283,6.7819600000000015
8284,7.784409999999998
8285,6.938360000000001
8286,6.501669999999991
8287,6.8039899999999935
8288,6.75468000000001
8289,6.979859999999995
8290,8.449739999999997
8291,8.328169999999998
8292,6.513799999999999
8293,8.07345
8294,9.22674
8295,7.488859999999993
8296,6.3733
8297,8.920870000000003
8298,8.510599999999993
8299,8.008149999999995
8300,6.953650000000009
8301,6.188500000000002
8302,6.844449999999999
8303,6.697279999999996
8304,7.726170000000004
8305,8.409519999999997
8306,7.831079999999999
8307,6.874049999999994
8308,6.836849999999999
8309,8.68253
8310,6.5728300000000015
8311,9.240730000000001
8312,7.583849999999999
8313,6.442889999999993
8314,9.038469999999993
8315,6.740610000000013
8316,6.17159
8317,6.627919999999998
8318,7.1877799999999965
8319,6.771319999999998
8320,9.324569999999998
8321,7.9348200000000055
8322,6.3142
8323,8.991839999999995
8324,6.511939999999995
8325,7.053929999999999
8326,8.484410000000008
8327,8.224649999999999
8328,8.898120000000004
8329,8.375640000000002
8330,8.179580000000003
8331,8.469000000000012
8332,6.712099999999998
8333,8.241620000000005
8334,8.311939999999996
8335,6.80692
8336,8.653160000000003
8337,6.361619999999995
8338,9.732009999999994
8339,8.062170000000004
8340,6.542669999999996
8341,8.31738
8342,8.451510000000003
8343,6.456949999999998
8344,6.691389999999995
8345,7.636869999999999
8346,8.002559999999997
8347,7.58342
8348,7.016419999999996
8349,7.560760000000005
8350,9.268329999999995
8351,9.659989999999995
8352,6.70971
8353,6.346520000000003
8354,9.703949999999999
8355,7.026580000000006
8356,8.570420000000002
8357,8.499580000000003
8358,7.674999999999999
8359,8.143470000000006
8360,9.060110000000005
8361,7.23982
8362,7.99657
8363,7.8335199999999965
8364,8.574000000000005
8365,9.248759999999994
8366,6.688709999999995
8367,6.5801699999999945
8368,9.041180000000004
8369,8.616520000000001
8370,7.725050000000005
8371,8.060870000000001
8372,9.572670000000002
8373,9.244170000000002
8374,6.541259999999999
8375,6.872979999999997
8376,8.88194
8377,8.472179999999993
8378,7.774849999999999
8379,8.058770000000003
8380,6.6602799999999975
8381,8.541059999999996
8382,6.302420000000003
8383,7.5166
8384,6.678060000000004
8385,6.530589999999993
8386,8.60222
8387,7.561419999999999
8388,6.840420000000003
8389,6.079669999999996
8390,8.794480000000007
8391,9.004260000000006
8392,9.698269999999997
8393,8.871259999999992
8394,8.146060000000002
8395,9.12412
8396,7.488700000000005
8397,6.8086699999999984
8398,6.833750000000004
8399,8.195660000000002
8400,7.877690000000005
8401,9.543510000000005
8402,8.616960000000002
8403,8.343570000000001
8404,8.124779999999998
8405,8.005299999999995
8406,6.968739999999996
8407,7.433050000000005
8408,7.390279999999995
8409,6.2748300000000015
8410,6.306339999999998
8411,6.5876299999999945
8412,9.052019999999995
8413,6.523269999999999
8414,7.513949999999994
8415,7.59913
8416,7.11208
8417,7.466979999999994
8418,7.64677
8419,7.432529999999994
8420,9.051620000000007
8421,8.627530000000002
8422,8.12033000000001
8423,6.664640000000005
8424,9.609499999999997
8425,7.587009999999998
8426,6.833810000000003
8427,7.613230000000007
8428,7.78047
8429,7.726110000000003
8430,8.739119999999996
8431,7.722999999999998
8432,6.613169999999999
8433,9.047839999999999
8434,9.536719999999999
8435,9.243979999999997
8436,7.613819999999997
8437,6.777839999999998
8438,6.580280000000005
8439,7.790289999999999
8440,8.492200000000002
8441,6.243040000000003
8442,8.176539999999994
8443,9.141049999999998
8444,6.333369999999994
8445,8.778879999999997
8446,6.799590000000011
8447,6.2097000000000016
8448,7.857239999999997
8449,8.111950000000002
8450,8.45894
8451,6.917839999999997
8452,8.47152
8453,6.185820000000007
8454,9.728200000000001
8455,7.061999999999996
8456,7.013489999999997
8457,8.852870000000005
8458,7.757089999999996
8459,6.614959999999988
8460,6.835540000000002
8461,6.162700000000002
8462,8.792720000000001
8463,8.76894
8464,8.845110000000004
8465,6.584170000000001
8466,6.788860000000002
8467,6.683000000000002
8468,8.286769999999999
8469,6.785170000000003
8470,6.105509999999999
8471,6.450559999999991
8472,7.449999999999999
8473,9.438739999999996
8474,8.499620000000007
8475,9.71000000000001
8476,7.984410000000001
8477,7.193429999999999
8478,8.864890000000006
8479,7.842309999999998
8480,7.740020000000004
8481,6.253039999999999
8482,6.26798
8483,7.761469999999996
8484,6.939180000000004
8485,7.775930000000002
8486,8.109410000000004
8487,7.00784
8488,7.791639999999997
8489,7.2640800000000025
8490,6.98245
8491,6.527620000000002
8492,7.687439999999998
8493,8.477120000000003
8494,6.495419999999992
8495,7.219449999999996
8496,6.787599999999994
8497,7.487639999999987
8498,6.925549999999998
8499,7.460750000000005
8500,8.294880000000001
8501,8.503189999999995
8502,6.575069999999998
8503,9.037820000000005
8504,6.522249999999996
8505,9.055400000000004
8506,9.653539999999996
8507,8.911879999999998
8508,7.655040000000003
8509,6.875010000000007
8510,8.815890000000001
8511,9.126719999999999
8512,9.152669999999999
8513,6.753499999999999
8514,8.043420000000005
8515,8.62146000000001
8516,6.765009999999997
8517,8.404880000000006
8518,6.958650000000003
8519,8.899820000000004
8520,7.586850000000001
8521,7.636199999999999
8522,7.32569
8523,6.26215
8524,7.958569999999997
8525,6.423979999999999
8526,9.155660000000006
8527,8.353550000000006
8528,7.026849999999995
8529,7.157739999999998
8530,8.263679999999997
8531,8.646300000000004
8532,9.617490000000009
8533,7.496069999999998
8534,8.700410000000002
8535,9.724239999999996
8536,6.498969999999996
8537,6.542709999999994
8538,7.320149999999997
8539,7.581619999999992
8540,6.61443
8541,7.181809999999997
8542,6.900339999999996
8543,9.013999999999998
8544,8.553069999999998
8545,9.058290000000001
8546,7.785029999999999
8547,7.7246900000000025
8548,8.589639999999994
8549,6.495920000000001
8550,8.396609999999999
8551,7.601379999999999
8552,6.577030000000002
8553,7.821709999999996
8554,6.2385800000000025
8555,6.763370000000004
8556,7.409639999999999
8557,8.509869999999994
8558,7.694989999999997
8559,8.048370000000007
8560,6.180970000000006
8561,8.426890000000002
8562,7.249229999999998
8563,6.239360000000006
8564,8.06556
8565,8.910110000000001
8566,8.218319999999991
8567,6.528630000000001
8568,6.673369999999998
8569,6.615389999999998
8570,7.661099999999999
8571,8.4932
8572,6.105129999999995
8573,7.8243399999999985
8574,8.806739999999998
8575,6.309010000000004
8576,7.106230000000005
8577,6.879390000000008
8578,9.250369999999997
8579,9.08194
8580,7.63578
8581,9.312720000000004
8582,7.33163999999999
8583,9.654180000000004
8584,8.77198
8585,6.208589999999999
8586,6.361039999999998
8587,7.793099999999994
8588,6.449420000000006
8589,7.297089999999996
8590,6.719520000000013
8591,6.944400000000009
8592,7.210510000000005
8593,8.579890000000008
8594,8.94884
8595,6.580959999999997
8596,7.5549300000000015
8597,7.016479999999996
8598,8.631139999999986
8599,7.054439999999997
8600,6.559639999999998
8601,6.5309000000000035
8602,8.565179999999998
8603,7.8131500000000065
8604,9.17693
8605,8.948430000000004
8606,9.51851000000001
8607,6.610429999999991
8608,6.7065800000000015
8609,7.804509999999997
8610,6.714349999999999
8611,6.680079999999996
8612,8.03914
8613,7.231999999999998
8614,6.94515
8615,7.484380000000001
8616,6.9162500000000025
8617,6.484400000000003
8618,6.53173
8619,8.442419999999997
8620,6.707600000000005
8621,8.986960000000003
8622,7.563620000000006
8623,6.9399299999999995
8624,8.709930000000007
8625,6.292380000000003
8626,8.468500000000006
8627,6.912920000000005
8628,8.395810000000003
8629,7.856119999999995
8630,8.245270000000003
8631,7.258849999999992
8632,6.646960000000003
8633,7.481260000000004
8634,6.478570000000001
8635,7.027089999999994
8636,7.891709999999998
8637,6.570350000000004
8638,9.623740000000005
8639,9.539640000000002
8640,6.673719999999999
8641,6.923930000000001
8642,6.992810000000003
8643,7.888099999999997
8644,6.463529999999997
8645,8.441489999999995
8646,6.395059999999998
8647,9.649260000000004
8648,6.606789999999995
8649,8.384879999999994
8650,8.367349999999998
8651,9.682469999999999
8652,7.906959999999997
8653,8.453079999999998
8654,8.51817
8655,8.99334
8656,7.5942900000000035
8657,7.93946
8658,8.588889999999994
8659,6.4771399999999915
8660,8.792969999999997
8661,7.411250000000003
8662,6.197600000000003
8663,8.896390000000011
8664,8.805810000000003
8665,7.688020000000005
8666,8.403109999999996
8667,6.278920000000004
8668,6.449909999999993
8669,8.147179999999995
8670,6.50731
8671,7.914210000000001
8672,7.02913
8673,6.775239999999993
8674,7.903359999999996
8675,7.092629999999998
8676,6.0863200000000015
8677,6.868880000000001
8678,8.868709999999997
8679,8.652950000000004
8680,7.856539999999991
8681,8.95507
8682,8.42144
8683,7.886249999999997
8684,6.666990000000004
8685,7.073519999999998
8686,6.376120000000006
8687,7.90299
8688,6.383389999999996
8689,6.795409999999997
8690,7.488049999999988
8691,6.503669999999999
8692,6.420120000000001
8693,6.217049999999998
8694,6.530890000000005
8695,8.041399999999998
8696,7.9751100000000035
8697,9.019450000000003
8698,6.517720000000001
8699,9.68563
8700,7.497959999999999
8701,6.9559499999999925
8702,6.286700000000003
8703,9.247729999999997
8704,7.434480000000003
8705,6.635259999999996
8706,6.583169999999999
8707,7.805089999999998
8708,8.619250000000001
8709,6.921190000000003
8710,9.559440000000002
8711,7.600439999999997
8712,9.711009999999998
8713,9.571320000000005
8714,7.46056
8715,9.346639999999997
8716,8.379339999999997
8717,9.545259999999995
8718,8.260360000000006
8719,6.7900799999999935
8720,6.796080000000001
